BGGId,Name,YearPublished,GameWeight,MinPlayers,MaxPlayers,true_label,predicted_label,confidence,correct
54541,Warzoo,2015,1.5,2,4,0,0,0.3671979883634847,True
1691,Whodunit,1972,2.0,2,6,0,0,0.29272549477935894,True
6398,Close Encounters of the Third Kind,1978,1.0,2,4,0,0,0.1874011141849856,True
264669,Antietam 1862,2019,2.625,1,2,1,1,0.8617258748447819,True
138201,They Who Were 8,2013,2.0,2,4,0,0,0.34749147595922875,True
197,HellRail: Second Perdition,1999,2.0,3,4,0,0,0.4072115703984562,True
1726,Alexander the Great,1971,2.7193,2,2,0,1,0.5366436199160833,False
277017,Color Brain: Disney Edition,2019,1.0,2,20,0,0,0.2525223879047992,True
261316,Waroong Wars (Second Edition),2018,1.5,3,5,1,0,0.33223213574694305,False
27061,Mosquito,2009,1.0,2,4,0,0,0.02252960014971683,True
232981,Tanto Cuore: Winter Romance,2018,2.0,2,4,1,0,0.36786035741551715,False
40653,Walter Wick Can You See What I See?,2009,1.2,2,6,0,0,0.03804194271131419,True
993,An den Ufern des Nils,1994,2.3214,2,5,0,0,0.3421945421597856,True
42050,Eurobusiness,1983,1.4375,2,5,0,0,0.24067141475225448,True
182978,Landed,2017,1.5,2,4,0,0,0.4572548045534823,True
240901,"A Time for Trumpets: The Battle of the Bulge, December 1944",2020,3.8889,2,5,1,1,0.9213224058067825,True
97521,Disaster on K2,2011,1.8571,1,2,0,0,0.4509894646782437,True
259345,Snail Sprint!,2018,1.4,2,4,1,0,0.0324175233128927,False
152761,Aztack,2014,1.4,2,4,0,0,0.14851901734165382,True
278322,Pinnacle,2019,0.0,2,6,0,0,0.06305591461022887,True
11038,Fiasco,2003,1.25,2,6,1,0,0.1814924505356898,False
190162,Putin Strikes: The Coming War for Eastern Europe,2016,2.6667,2,2,0,1,0.7571340628545347,False
9805,Habana Taxi,2004,1.0,3,7,0,0,0.1101888493705284,True
3528,Priceless,1996,2.4,2,4,0,1,0.541806429546292,False
128072,Vege Tables,2012,2.0,2,5,0,0,0.35521370530149815,True
34119,Tales of the Arabian Nights,2009,2.1552,1,6,1,1,0.9630155290372692,True
244460,Invisible,2018,1.0,2,10,0,0,0.2441711665344433,True
150312,Welcome to the Dungeon,2013,1.2324,2,4,0,1,0.5374329394792857,False
64610,Star Wars R2-D2 is in Trouble,2009,1.0,2,4,0,0,0.26663406581473054,True
14953,Backpacker,2004,1.35,2,6,0,0,0.1770544374539633,True
27751,Organic Soup,2010,2.2222,2,4,0,0,0.24547328578788166,True
245352,Unlock!: Secret Adventures – A Noside Story,2018,2.5333,1,6,1,1,0.6812777572489502,True
712,Blood Bowl (Third Edition),1994,2.9814,2,2,1,1,0.7853616548495898,True
194088,Fast Flip,2016,1.0,2,8,0,0,0.14189090959770617,True
256729,Wacky Races: The Board Game,2019,1.2353,2,6,0,0,0.18734753103371807,True
180906,Portal of Morth,2015,3.125,1,4,0,1,0.7403610960012081,False
8790,Activity,1990,1.12,3,16,0,0,0.11239153876804577,True
2895,Nanofictionary,2002,1.4643,3,6,0,0,0.1472072849251827,True
168168,Prima Ballerina,2014,1.0,2,6,0,0,0.11983678448910756,True
171665,Scotland Yard Junior,2014,1.0,2,4,0,0,0.2215093315478596,True
159410,Alpha Bandits,2014,0.0,2,4,0,0,0.16855306006990592,True
148264,"Operation Battleaxe:  Wavell vs. Rommel, 1941",2013,2.25,2,2,1,1,0.6532460546536659,True
141067,History Maker Baseball,2013,2.2308,1,2,1,1,0.5796710981557937,True
8834,"Dynamo: Dunkirk, 1940",1986,2.4286,2,2,0,0,0.46938978635378814,True
4455,"The Great Invasion: The Gettysburg Campaign June 24 – July 3, 1863",1985,3.0,2,2,0,1,0.8120651601988418,False
64220,Richard Scarry's Busytown: Eye found it! Game,2009,1.2188,2,4,0,0,0.044794618166071935,True
3560,Ice War,1978,2.1538,2,2,0,0,0.31398069650042704,True
150831,Cuba: The Splendid Little War,2013,2.8,2,2,1,1,0.6281692913210759,True
7467,The Lord of the Rings: The Two Towers Board Game,2003,1.2222,2,6,0,0,0.292861441548732,True
142503,One Night Werewolf,2012,1.2121,3,7,0,0,0.1249964360918389,True
277424,Narwhal Free for All,2019,0.0,2,4,0,0,0.07678581183980095,True
20646,1824: Austria-Hungary,2005,3.7647,3,6,1,1,0.6978332577902627,True
171431,The Maiden in the Forest,2015,2.0,1,1,0,1,0.5094014109605015,False
36231,Rorschach,2008,1.0588,3,8,0,0,0.12164094629391309,True
249833,Monopoly Gamer: Mario Kart,2018,1.4167,2,4,0,0,0.3679885661839575,True
22297,"Winged Horse: Campaigns in Vietnam, 1965-66",2006,3.0,2,2,1,1,0.7826794193816666,True
9851,Shut the Box,1750,1.0814,2,4,0,0,0.03282276724112203,True
173319,Lost Legacy: Second Chronicle – Vorpal Sword & Whitegold Spire,2015,1.2917,2,6,0,1,0.5110559639568618,False
66982,Boomerang,2010,1.5161,3,5,0,0,0.22074823912024552,True
317105,Tiny Epic Galaxies BLAST OFF!,2020,1.9,2,4,1,1,0.5221210881558466,True
698,Gother Than Thou,2000,1.1667,3,5,0,0,0.12085615574611666,True
203312,Infinity: Operation Red Veil,2016,4.6667,2,2,1,1,0.9122847112156243,True
67823,Piou Piou,2009,1.0588,2,5,0,0,0.025772797745400713,True
233974,Sundae Split,2017,1.2222,2,5,0,0,0.15522000575265527,True
113312,Grill Party,2012,1.5,2,5,0,0,0.16140726207562994,True
15731,The Game of Life: Card Game,2002,1.55,2,4,0,0,0.3802679909290783,True
203788,Candy Time,2016,1.0,2,6,0,0,0.15556632678829826,True
181244,Amphipolis,2015,1.8,1,4,0,0,0.28629041482330975,True
197097,Four Against Darkness,2016,2.0333,1,1,1,0,0.45024468540891793,False
137047,Pets,2012,2.0,2,5,0,0,0.2955236310474299,True
7215,"To the Green Fields Beyond: The Battle of Cambrai, 1917",1978,3.6667,2,2,1,1,0.8997631557923462,True
238889,Tales of the Northlands: The Sagas of Noggin the Nog,2018,3.8696,1,4,1,1,0.9613959512582443,True
150429,Carrier Battlegroup: Solitaire,2014,2.5,1,1,0,1,0.6969075304492885,False
4396,Odin's Ravens,2002,1.6762,2,2,0,1,0.5876592816896151,False
313695,Lost In Straya,2021,1.0,1,6,0,0,0.3618847814516238,True
178030,Overlords of Infamy,2017,2.4,1,5,1,1,0.7672642740827542,True
216578,Half-Pint Heroes,2017,1.8889,2,7,0,0,0.3509347817476636,True
16443,Dungeoneer: Dragons of the Forsaken Desert,2005,2.2115,2,4,0,0,0.4429828629714973,True
285536,Cloaked Cats,2019,1.5,2,4,0,0,0.21230898165452225,True
3190,Quixo,1995,1.6,2,4,0,0,0.14987655821895168,True
116998,Thunderstone Advance: Towers of Ruin,2012,2.7386,1,5,1,1,0.9651513666973877,True
243927,Boom & Zoom (Second Edition),2018,2.0,2,2,0,0,0.4912373836199349,True
35219,"La Bataille de France, 1940",2015,3.4286,2,2,1,1,0.9056846530757389,True
198455,Mystic ScROLLS,2017,1.7143,2,4,0,0,0.24154158431087153,True
203102,Buffy the Vampire Slayer: The Board Game,2016,2.64,1,6,0,1,0.6034046092302171,False
146262,Formissimo,2008,1.0,1,5,0,0,0.2270612080618999,True
485,Galloping Pigs,1992,1.1413,2,5,0,0,0.1197313483699139,True
41569,The Great Fire of London 1666,2010,2.5504,3,6,0,1,0.657135717014495,False
3161,Port Stanley: Battle for the Falklands,1984,2.9231,2,2,0,1,0.649371751397645,False
18536,Nok-Hockey,1942,1.0,2,2,0,0,0.0988564420254256,True
12280,Geistesblitz,1991,1.3333,2,6,0,0,0.21298755409671155,True
257080,Fast Food!,2018,1.0,2,10,0,0,0.12633887837104468,True
36554,Enuk,2008,1.3077,2,5,0,0,0.026688504873905665,True
6663,Lunar Rails,2003,2.7593,2,6,0,0,0.4686634278441033,True
9573,The Dick Tracy Game,1990,1.4,2,6,0,0,0.21289171392901918,True
796,Shanghai Trader,1986,2.5882,3,6,0,0,0.4336898666410659,True
236250,Testament,2017,3.0,1,4,1,1,0.6739998362764,True
4367,Nero,2002,2.4828,3,4,0,0,0.313131249475081,True
8852,Gem Quest,2003,2.75,2,8,0,0,0.3873804209224493,True
375,6 Billion,1999,2.6875,2,5,0,0,0.486170296122095,True
35425,Mutants and Death Ray Guns,2008,2.75,2,6,1,1,0.6261552177426265,True
139690,ApocalypZe Card Game,2014,2.2,2,4,0,1,0.5303204094157482,False
180740,Shopkins Supermarket Scramble Game,2014,1.0,2,4,0,0,0.17375448278835667,True
171261,Hocus,2016,2.2632,2,5,0,1,0.7085103885379377,False
205819,Black Hills,2016,1.8571,2,4,0,0,0.33515035237310287,True
506,The Big Cheese,1998,1.3455,3,6,0,0,0.10458242005360015,True
6873,Letra-Mix,1977,1.3571,1,4,0,0,0.2133137192064233,True
42968,Pressure Matrix,2010,2.5,2,5,0,0,0.43732957600754113,True
8147,Maka Bana,2003,2.0308,3,6,0,0,0.16490020236784583,True
312904,Conan the Cimmerian: The Tower of the Elephant,2021,2.0,1,2,0,1,0.8270414269276876,False
142555,The Lord of the Rings: The Two Towers Deck-Building Game,2013,2.1852,2,5,0,1,0.5048221037717002,False
1812,Night of the Ill-Tempered Squirrel,2000,1.0,3,6,0,0,0.15213236380973247,True
5957,"Tito and his Partisan Army: Yugoslavia, 1941-45",1980,2.6842,2,2,0,1,0.6218902313009208,False
253320,1834,2018,4.0,3,5,1,1,0.6259400904008573,True
137685,Muses,2013,1.125,1,1,0,0,0.2580332903736908,True
148228,Splendor,2014,1.7951,2,4,1,1,0.8442349247807978,True
138748,Flash!,2013,1.0,2,6,0,0,0.017203988236171204,True
17819,Sin City,2005,1.5,2,6,0,0,0.20526519014405492,True
124708,Mice and Mystics,2012,2.7158,1,4,1,1,0.9355555079744884,True
32149,Word Blur,2007,1.25,3,12,0,0,0.12297182534831524,True
287174,The Hobbit: An Unexpected Party,2020,2.0,2,4,0,0,0.42543640952880385,True
261168,Wannabe Football,2018,1.3333,2,4,0,0,0.19790682721939182,True
1375,Guadalcanal,1992,2.6,2,2,0,1,0.6735804553889072,False
174518,Ylandyss,2015,2.4,2,4,1,1,0.5646735722615377,True
13154,Monopoly: Popular Edition,1954,1.0,2,6,0,0,0.19791764901963113,True
97655,Space Maze,2011,2.1481,2,4,0,0,0.306597987971523,True
317030,Quest: Avalon Big Box Edition,2021,2.6,4,10,1,1,0.7247563153451806,True
1650,The Lord of the Rings Adventure Game,1978,1.9,2,4,0,0,0.4393578009166206,True
12350,Battlestations,2004,3.4079,2,8,1,1,0.5991056773954895,True
220368,Sword Art Online Board Game: Sword of Fellows,2017,1.7,1,4,0,1,0.6801153548427232,False
277109,Sencha,2019,2.3333,2,4,0,0,0.33887879109729785,True
29055,Down in Flames: Locked-On,2018,1.8333,1,6,1,0,0.47222996407044604,False
265575,Materia Prima: The Alchemists Guild,2020,2.5455,2,4,1,1,0.8367533264522742,True
166298,Peptide: A Protein Building Game,2014,1.8889,2,5,0,1,0.5157032442757657,False
20022,Terra Nova,2006,2.2579,2,4,0,1,0.5071732863710622,False
1170,Trick 'r Treat,1998,1.1,3,6,0,0,0.019233904306916995,True
277565,Ashes to Ashes,2021,1.5,2,5,1,0,0.4501798299565938,False
4058,Chaos Progenitus,1996,2.4444,2,6,0,0,0.4541355171659783,True
63710,Silk Road Maker,2009,1.0,1,4,0,0,0.1597357768930557,True
162070,Populi Turolii,2014,1.0,3,8,0,0,0.13625765358105077,True
11945,Linq,2004,1.4167,4,8,0,0,0.12270229060313496,True
73439,Troyes,2010,3.4646,1,4,1,1,0.9608923921269455,True
130841,Stratego Card Game,2012,1.3333,2,2,0,0,0.32340965352968293,True
192934,Colony,2016,2.2812,1,4,0,1,0.8127580447218203,False
33785,Elsenborn Ridge: Tactical Combat During the Battle of the Bulge – A Panzer Grenadier Game,2008,3.0455,2,2,1,1,0.8693097641123885,True
14253,Desperados,2004,1.8333,3,5,0,0,0.17067095119586648,True
3000,1806: Rossbach Avenged,1998,3.3636,2,4,0,1,0.7252401689501683,False
133,Frischfleisch,1999,2.5455,2,6,0,0,0.46304655159593283,True
47414,City of Guilds,2009,1.9091,1,4,0,0,0.48232320470950857,True
2520,Renegade Legion: Interceptor,1987,3.1667,2,4,0,1,0.6120230345336012,False
17433,Rezolution: A Dark Tomorrow,2005,2.7273,2,2,1,1,0.5822481876920762,True
173389,Rush Hour Shift,2015,1.2857,2,2,0,0,0.17063541151091705,True
22501,See Sek,0,2.0,2,5,0,0,0.18786073369747872,True
233018,"Red Star/White Eagle: The Russo-Polish War, 1920 – Designer Signature Edition",2018,3.0,1,3,1,1,0.9809856329134699,True
124264,Zombies at Your Heels,2012,1.8571,2,4,0,0,0.3370559034972073,True
8676,The Merry Game of Floundering,1952,1.0,2,6,0,0,0.06775339981450709,True
314401,Rapa Nui,2020,2.0,2,4,1,1,0.5160621557912672,True
124361,Concordia,2013,3.0185,2,5,1,1,0.9522666899652086,True
7243,8th Army,1982,2.8,2,2,0,0,0.4997104873445972,True
280032,Fossilis,2020,2.1935,2,5,1,1,0.6056965582437615,True
147707,Mush! Mush!: Snow Tails 2,2013,1.9259,2,8,0,0,0.41997851133339176,True
106999,Coney Island,2011,2.4737,2,4,0,0,0.4442314874098835,True
150013,No Retreat! Italian Front: 1943-45,2015,3.9355,2,3,1,1,0.976407054661103,True
1484,Clue: The Great Museum Caper,1991,1.9291,2,7,0,0,0.3724468653962575,True
225317,Halloween,2017,2.9474,2,4,0,1,0.7569648934458985,False
187687,Pathfinder Adventure Card Game: Mummy's Mask – Base Set,2016,2.9167,1,4,1,1,0.8357041837833896,True
9803,Operation Michael,2002,2.7368,2,2,0,1,0.5565660412830639,False
322984,Shadows of Brimstone: City of the Ancients (Revised Edition),2020,0.0,1,4,1,0,0.4886309459472534,False
201047,Youtopia: The world of imagination,2015,1.0,3,8,0,0,0.19757581876790395,True
31235,The Witcher,2007,2.0,2,2,0,0,0.34175690098319317,True
15432,Pour Dieu et pour le Roy,2005,3.0,2,2,1,1,0.5685528639568833,True
32901,Prawo Dżungli,2007,1.3824,2,100,0,0,0.23928055540567383,True
316622,Gods Love Dinosaurs,2020,2.35,2,5,1,0,0.33214111660079126,False
189123,Relicblade: Adventure Battle Game,2015,2.25,2,4,1,0,0.46982149942185825,False
35400,Nations at War: White Star Rising,2010,2.6042,1,0,1,1,0.8740877897109941,True
131199,Soluna,2012,1.2,2,2,0,0,0.2562604921796985,True
194986,Deep Future,2016,3.1,1,3,1,1,0.7417783471000843,True
3723,Peanut Butter & Jelly Card Game,1971,1.0,2,4,0,0,0.030467433244009037,True
64142,"Lilliburlero: The Battle of the Boyne, July 1690",2013,3.0,2,2,1,1,0.8679185433771844,True
240142,Dark Legacy: The Rising,2018,1.0,2,2,0,0,0.4856434475894641,True
2136,Pachisi,400,1.2005,2,6,0,0,0.06257039866427748,True
300731,Valknut,2020,1.1667,2,4,1,0,0.30222197098255665,False
216301,Scotland Yard: Das Kartenspiel,2017,1.5,3,5,0,0,0.3365935232524384,True
224664,La Famiglia,2017,1.0,2,4,0,0,0.15515011114256858,True
15599,Jumbolino,1978,1.0,2,4,0,0,0.025869171964274743,True
5460,The Deck of Dice,1997,1.1667,2,4,0,0,0.15541701282904716,True
226518,Exit: The Game – The Sunken Treasure,2017,1.8409,1,4,1,1,0.7537510746659457,True
313002,Battle of the Bulge 1944,2020,2.0909,2,2,1,1,0.6926141593932722,True
12005,Around the World in 80 Days,2004,1.8046,2,6,0,1,0.649583318143004,False
7488,Squeeky,2003,1.3333,2,6,0,0,0.03367473276126319,True
6388,Star Wars: Return of the Jedi – Battle at Sarlacc's Pit,1983,1.1,2,4,0,0,0.045025058086043915,True
18050,Argue,2005,1.0,3,10,0,0,0.1134300500120326,True
18574,Dark Force,1994,2.6,2,2,0,0,0.30371547328568904,True
174973,Boss Monster 2: The Next Level,2015,1.8395,2,4,0,1,0.5618653016814878,False
840,Corsairs,2000,1.6818,2,4,0,0,0.24514286456365167,True
11968,Harry Potter Gnome Toss Card Game,2001,1.0,3,6,0,0,0.13400748694011883,True
187700,GKR: Heavy Hitters,2018,2.7442,1,4,1,1,0.7732649725801845,True
67627,U-Build Mouse Trap,2010,1.0,2,4,0,0,0.027102513303876145,True
2194,Chitin: I,1977,1.7727,2,2,0,0,0.31106835026159513,True
15827,"Blitzkrieg Commander: Fast-Play Tabletop Wargame Rules for Combined-Arms Operations, 1936-45",2004,2.6522,2,2,1,1,0.850871738231069,True
183479,Happy Party,2015,1.0,2,4,0,0,0.11275197524284956,True
254123,Shadowrun Crossfire: Prime Runner Edition,2018,3.0,1,4,1,1,0.8933839566114798,True
421,1830: Railways & Robber Barons,1986,4.1642,2,7,1,1,0.9848047956876347,True
175222,Lost Legacy: Third Chronicle – Sacred Grail & Staff of Dragons,2015,1.4667,2,6,0,1,0.6251551086163805,False
62291,Fatal Alliances: The Great War 1914-1918,2016,4.0769,2,6,1,1,0.9871023871594772,True
246900,Eclipse: Second Dawn for the Galaxy,2020,3.5512,2,6,1,1,0.98380948199392,True
211533,Veggie Garden,2017,1.3,2,4,0,0,0.1760928273809756,True
198190,Kepler-3042,2016,3.4464,1,4,1,1,0.9419981886036318,True
219807,Test of Honour: The Samurai Miniatures Game,2017,2.0,2,4,1,1,0.5560895548956166,True
196953,Battle Yahtzee: Alien vs. Predator,2016,1.0,1,4,0,0,0.2971128831464739,True
104858,Rock Science,2011,3.0,2,6,0,1,0.5572547955190589,False
201307,Menu Masters,2016,1.5,2,5,0,0,0.19169157181009733,True
5637,APBA Pro Football,1958,2.25,1,2,0,0,0.4670404111645176,True
3932,Interplay,1980,2.0,2,2,0,0,0.1972532846453211,True
10450,Clue Jr.: Case of The Missing Pet,1989,1.25,1,6,0,0,0.07546545003194118,True
9388,Knock!  Knock!,2004,1.2424,3,6,0,0,0.10806120828069053,True
3182,Vanished!,1990,1.5217,2,6,0,0,0.22752736979516391,True
849,Golf Masters,2000,0.0,2,2,0,0,0.0679558664308809,True
25968,Banzai,2006,1.1667,2,4,0,0,0.14327250922266357,True
17700,Cluedo Card Game,1990,1.1667,2,4,0,0,0.1689054359721122,True
137269,Spyrium,2013,2.897,2,5,1,1,0.8819003204907914,True
176898,Icarus,2015,1.3333,3,7,0,0,0.12772563779050164,True
25999,Hus,0,1.6667,2,2,0,0,0.08212038538309557,True
24318,UNO Spin,2005,1.1429,2,10,0,0,0.10166846848248016,True
21277,Nobody is Perfect 2,1995,1.8333,3,10,0,0,0.3108199823314866,True
161849,Land 6,2014,1.6667,1,1,0,0,0.33223127227350024,True
89404,Diary of a Wimpy Kid: Zoo-Wee Mama Card Game,2010,1.0,2,6,0,0,0.23854513844309772,True
137811,Galactic Strike Force,2014,3.3103,2,6,0,1,0.7606378082440562,False
229791,Triplock,2017,2.129,1,2,0,1,0.7405791420562319,False
11289,Operation Whirlwind: Budapest – November 1956,2002,2.7143,2,2,0,1,0.7035266236149447,False
192120,Meeple War,2016,2.7391,2,4,0,0,0.44956939458450645,True
227468,Ancient Artifacts,2017,2.0,1,4,0,0,0.4521753478418399,True
7463,"'CA' Tactical Naval Warfare in the Pacific, 1941-45",1973,2.5714,2,2,0,1,0.6260353777180617,False
73367,Yamy,2010,1.0,2,5,0,0,0.14220858896552308,True
27766,Die Siedler von Catan: Junior,2007,1.5484,3,4,0,0,0.09597994823664165,True
34297,The Climbers,2008,1.819,2,5,0,0,0.41722044181479223,True
3814,Desert War: Tactical Warfare in North Africa,1973,3.125,2,4,0,1,0.8644815598318725,False
172642,Dynamite: The Game,2015,1.0,2,8,0,0,0.3063006493255847,True
10898,Tricky Fingers,1982,1.4,2,2,0,0,0.12627229928216102,True
5622,Pacific War: The Struggle Against Japan 1941-1945,1985,4.5368,2,2,1,1,0.9999794217006804,True
126728,Dice's Zoo,2012,1.4444,2,4,0,0,0.12256904308792076,True
8481,Crusader Rex,2005,2.9124,2,2,1,1,0.586764960477543,True
222291,Ivion,2018,3.0,2,4,1,1,0.708373250636674,True
156266,Apex Theropod Deck-Building Game,2015,2.8788,1,6,1,1,0.9712980207181798,True
4792,Tiddledy Winks,1888,1.1017,1,6,0,0,0.052794173289663855,True
12202,Battle of the Atlantic,2000,1.875,1,1,0,1,0.5017816133965792,False
165662,Haru Ichiban,2014,1.75,2,2,0,0,0.23598659063358293,True
17580,Koffer packen,1967,2.0,2,6,0,0,0.057303671622092434,True
182409,Midway Solitaire,2017,3.75,1,1,1,1,0.8142595187483725,True
22839,Trivial Pursuit: DVD,2005,1.5833,2,6,0,0,0.2664462718464006,True
142981,"The Greek Civil War, 1947-49",2014,3.0,2,2,0,1,0.7145772015340309,False
109548,Hemloch,2011,2.0,2,2,0,0,0.3194621906824461,True
283217,Kenny G: Keepin' It Saxy Game,2019,1.75,2,5,0,0,0.34588230851134516,True
212807,Backpacks & Blisters (Second Edition),2017,2.0,1,6,0,1,0.8509317535191547,False
125416,The Scheldt Campaign,2012,3.0,2,2,1,1,0.5765996339706876,True
223034,Dungeon Hustle,2017,1.5,2,4,0,0,0.24578157302121661,True
2494,Hispania,1994,3.0588,4,5,0,0,0.38052834967071913,True
18875,Alsace 1945,2005,2.4286,1,3,0,1,0.5089557809548724,False
21791,Masons,2006,2.1354,2,4,0,0,0.38191744155669854,True
209001,Monster Lands,2018,3.3387,1,4,1,1,0.9753922290082846,True
17181,Stad - Land - Rivier,1985,1.0,2,6,0,0,0.17985876641954582,True
235982,RWBY: Combat Ready,2018,2.4545,2,5,1,1,0.659240478879782,True
283820,King Me!,2019,0.0,2,2,0,0,0.0709330897329318,True
266219,Tiny Epic Zombies: Deluxe Edition,2018,2.0667,1,5,1,1,0.8604201730291309,True
147673,Squashed,2013,1.0,2,4,0,0,0.11977494738213117,True
28436,Deutschland: Finden Sie Minden,2007,1.6207,2,5,0,0,0.20463537231206938,True
238916,Shadows of Kilforth: A Fantasy Quest Game,2019,3.2632,1,4,1,1,0.8990688809732179,True
180939,Chimère,2016,1.6667,2,5,0,0,0.26598790046927817,True
6364,Monopoly: Hong Kong,1997,2.0,2,8,0,0,0.30402055954153284,True
811,Rummikub,1977,1.7395,2,4,0,1,0.5845029788212798,False
4848,Blue & Gray II,1975,2.0833,2,2,0,0,0.39018676615559095,True
1857,Time War: A Game of Time Travel and Conflict,1979,3.25,2,4,0,1,0.7012427941275918,False
31858,Geominos,2007,1.5,2,4,0,0,0.16983970290835074,True
255902,Napoleon 1807,2020,2.8,2,2,1,1,0.519676506506925,True
69544,Ik Hou van Holland Spel,2008,1.0,2,4,0,0,0.1949664487565505,True
23334,Doodle Dice,2006,1.0571,2,6,0,0,0.09562414968140398,True
188076,Taluva Deluxe,2015,2.375,2,4,1,1,0.8164072136912018,True
1563,Rise and Decline of the Third Reich,1974,4.3301,2,6,0,1,0.9634532814586951,False
81826,Disaster on Everest,2010,1.7857,1,1,0,1,0.5096628207757571,False
22254,Narnia Risk Junior,2006,2.0,2,4,0,0,0.06586473654482512,True
963,The Gardens of the Alhambra,1993,1.8036,2,4,0,0,0.2611743036490656,True
6197,The Sun of Austerlitz,2003,3.6154,2,2,1,1,0.7690548973435651,True
193248,Get Off My Land!,2017,2.7143,2,4,0,1,0.7280144639671401,False
224596,9 Card Siege,2017,1.6667,1,1,0,0,0.40267627697088015,True
136523,Full Moon,2013,1.0,2,2,0,0,0.1369958371453938,True
7262,Top Trumps,1968,1.0526,2,6,0,0,0.032365708853313045,True
100447,Sherlock,2011,1.0,1,5,0,0,0.2092431502350956,True
70922,Vicious Fishes,2010,2.0,2,6,0,0,0.1696228134253888,True
144374,Once Upon a Time... Life,2012,1.0,2,4,0,0,0.17030152884830632,True
175707,Apex Theropod Deck-Building Game: Exotic Predators Limited Edition,2014,2.625,1,8,1,1,0.9435724442061642,True
251350,Gem Rush (Second Edition),2018,2.0,1,7,0,1,0.8782781962567453,False
