BGGId,Name,YearPublished,GameWeight,MinPlayers,MaxPlayers,true_label,predicted_label,confidence,correct
38328,The Looney Bin,2008,1.4167,3,7,0,0,0.14922222728406837,True
285540,Wurf & Weg,2019,1.0,2,6,0,0,0.11545249382667717,True
98261,The Lord of the Rings: The Two Towers,2002,0.0,2,0,1,0,0.21368948386870992,False
167590,New Earth,2016,2.8,2,4,0,1,0.5530748832138221,False
245223,1883: Building Railroads in Northern Italy,2019,4.1667,2,4,1,1,0.8857199872730845,True
17450,Argo,2016,2.5,2,4,0,1,0.6198380322056412,False
39552,GoLong Football Dice Game,2008,1.2222,1,2,0,0,0.1614114992602206,True
4688,Angola,1988,3.1739,2,4,1,1,0.6373257389864468,True
282131,Monster Baby Rescue!,2019,1.5,2,5,0,0,0.23478883743329476,True
230358,Penny Papers Adventures: The Temple of Apikhabou,2018,1.4286,1,99,0,0,0.4706756884059587,True
8173,Battleship: Tactical Capital Ship Combat 1925-1945,1986,2.0,2,2,0,0,0.49676804528688095,True
43171,Black Stories Junior: White Stories,2009,1.0,2,15,0,0,0.23642270066396312,True
143096,Camp Grizzly,2013,2.0882,1,6,1,1,0.6849775346470657,True
155969,Harbour,2015,2.0872,1,4,0,1,0.7727916692845512,False
39045,Heroes of the World,2008,2.1613,2,5,0,0,0.38000415667867643,True
231553,Jagged Alliance: The Board Game,2019,3.4348,1,4,1,1,0.9353607963491096,True
260334,Winston,2018,1.0,2,6,0,0,0.19234309217490486,True
162886,Spirit Island,2017,4.0262,1,4,1,1,0.9962742290946648,True
237745,Rifles in the Ardennes,2017,2.0,1,1,1,1,0.5498330462326293,True
288019,Mirror Garden,2019,1.75,2,4,0,0,0.2386335023754621,True
10376,"Ring of Fire: The Fourth Battle for Kharkov, August 1943",1994,3.0,1,2,1,1,0.9150828693945087,True
270293,Gorinto,2021,1.75,1,4,1,1,0.5804673372616155,True
69779,Polis: Fight for the Hegemony,2012,3.6916,2,2,1,1,0.8652953063760813,True
134824,Qwirkle Trio,2012,1.25,2,4,1,0,0.1488896870169971,False
145068,Piwne Imperium,2013,3.4444,2,3,0,1,0.8383962385252671,False
30618,Eat Poop You Cat,0,1.1111,3,99,1,1,0.6772974367781373,True
205346,Beer Empire,2016,3.2,2,4,0,1,0.96553632939548,False
24857,Deal or No Deal Card Game,2006,1.0,1,5,0,0,0.2547389873441785,True
195043,Welcome Back to the Dungeon,2016,1.3774,2,4,0,0,0.47400099505781274,True
6930,Sweden Fights On,2003,3.5556,2,2,1,1,0.9204024038383574,True
983,Tangoes,1980,1.5,1,2,0,0,0.16258404443863875,True
25313,An Evening With Bram Stoker's Dracula,1992,1.0,6,12,0,0,0.06188161357473231,True
317298,Dogs: Card Game,2020,1.5,2,5,1,1,0.5781055272897502,True
338760,Imperial Steam,2021,4.0333,2,4,1,1,0.7825223422039737,True
259537,Saint Seiya: Deckbuilding,2018,2.3333,2,5,1,0,0.4057599012693406,False
139326,UGO!,2013,1.6279,2,4,0,0,0.17883494140747985,True
9350,Das große Fressen,2004,1.3333,2,2,0,0,0.20127855384779436,True
244505,Pikoko,2018,2.1667,3,5,0,0,0.1848606163527622,True
141829,7-Card Slugfest,2013,1.5455,3,8,0,0,0.21974087813176857,True
234578,Waters of Nereus,2019,2.25,2,4,1,1,0.6127941693293804,True
89952,Carcassonne: 10 Year Special Edition,2011,2.0204,2,5,1,0,0.3997832644496392,False
183212,18Dixie with 18MS and 18GA,2015,3.3333,2,6,1,1,0.8286408189579284,True
302914,Dream Cruise,2021,1.9,1,4,0,1,0.598770167468598,False
67285,Armorica,2010,2.2,2,4,0,0,0.36161023041913604,True
259134,Adeptus Titanicus: The Horus Heresy Rules Set,2018,4.0,2,2,1,1,0.9686525329905891,True
8178,Constellation,2003,2.0,2,3,0,0,0.2241632481568999,True
231126,Small Warehouse,2017,2.0,2,2,0,0,0.3235118626781777,True
215308,Indulgence,2017,1.9,3,4,0,0,0.3701651858523365,True
272738,Jaws,2019,2.1944,2,4,1,1,0.5735938383863022,True
3003,Crash Tackle Rugby Board Game,2001,2.4688,2,2,1,0,0.4766811085323882,False
3040,Star Trek: Starship Tactical Combat Simulator,1983,2.875,2,6,0,1,0.7048529806782011,False
12234,"DAK2: The Campaign in North Africa, 1940-1942",2004,4.371,1,2,1,1,0.9613161814258164,True
255335,Shit Happens: Too Shitty for Work,2018,0.0,2,99,0,0,0.12680255591836503,True
32171,El Club de los Martes,2007,2.0435,3,6,1,0,0.38860517618256024,False
23928,Glory III,2007,2.75,1,2,0,1,0.7451189067246228,False
167579,Hawaiki,2014,1.0,2,6,0,0,0.12410721678675217,True
17274,Attacktix Battle Figure Game: Star Wars,2005,1.2564,2,2,0,0,0.18054640177247644,True
79127,Star Trek: Fleet Captains,2011,3.0531,2,4,1,1,0.8680480248581338,True
24565,Magical Athlete,2002,1.3077,4,5,0,0,0.06581053754053832,True
253106,Narcos: The Board Game,2018,3.0,2,5,1,1,0.5564622885154016,True
252657,ルイス (luz),2014,0.0,3,4,1,0,0.040509591420742785,False
298345,Dungeons & Dragons Dice Masters: Trouble in Waterdeep Campaign Box,2019,0.0,2,2,1,0,0.3673509402500796,False
136279,Kreuzwort,2013,1.3333,1,4,0,0,0.23418704304011564,True
101629,Just a Peiper Dream?,2010,1.6364,2,2,0,0,0.3866028797278767,True
1684,Intern,1979,1.3333,2,4,0,0,0.17404924600180294,True
129010,Jungle Ascent,2013,1.5909,2,4,0,0,0.36381138264977975,True
6946,"Wolfpack: Submarine Warfare in the North Atlantic, 1942-44",1974,2.5385,1,1,0,1,0.7345599519912605,False
85899,Sphactérie (425 av. J.-C.),2010,2.0,2,2,1,0,0.41228054124214364,False
7218,18VA,2001,4.25,2,5,1,1,0.7096958526557868,True
4695,Weapons & Warriors: Lashout Launcher Set,1994,1.0,2,2,0,0,0.23118486698473945,True
3465,Black Hole,1978,1.7,2,2,0,0,0.21883260639536595,True
24988,Lie Detector: The Crime Solving Card Game,2006,1.4667,2,2,0,0,0.321447370097106,True
160669,Town Center (Fourth Edition),2014,3.2333,1,4,0,1,0.963294924510697,False
22287,Buccaneer,2006,1.5857,3,5,0,0,0.2298652362971058,True
861,Weapons & Warriors:  Castle Combat Set,1993,1.2708,2,99,0,0,0.07779585154375604,True
153292,Nobody is Perfect: Mini Edition,2014,1.0,2,4,0,0,0.20296610699739298,True
2099,Online: Internet Card Game,2000,1.3333,2,6,0,0,0.3610490372725328,True
13031,ABC Monday Night Football,1972,1.5,2,2,0,0,0.23325207600579598,True
23931,Gene Pool,2006,1.5714,2,2,0,0,0.18597837866325523,True
319529,Spukstaben,2020,1.0,1,4,1,0,0.23916046855525652,False
17348,InuYasha TCG,2004,2.4,2,2,0,0,0.4118316927898049,True
17644,Rebels & Redcoats: Volume II,1995,2.625,1,2,0,1,0.6589154888278589,False
15497,Millionær,1982,0.0,2,6,0,0,0.06025587174574872,True
168582,Dragon Racer,2015,2.0,2,4,0,1,0.5248964323985542,False
20920,Candle Quest,2005,1.6667,2,5,0,0,0.44931662350992196,True
131163,Ghost Hunt,2011,1.5,1,0,0,0,0.29045966508659543,True
136,Robin Hood,1999,1.75,3,6,0,0,0.16633925969815722,True
3562,Theophrastus,2001,2.125,2,5,0,0,0.4269607047294861,True
244994,Würfelland,2018,1.0,2,4,0,0,0.1213421571547312,True
298018,Memorinth,2020,1.0,2,4,0,0,0.1815870485000195,True
607,Honor of the Samurai,1996,2.1818,3,6,0,0,0.2245697209019523,True
7824,Break the Safe,2003,1.4697,2,4,0,0,0.14511585556672504,True
21,Gateway to the Stars,1994,3.0,1,7,0,1,0.6250727020004109,False
65200,Asteroyds,2010,2.1519,2,6,0,0,0.32633366269449,True
150623,Flippin' Fruit,2014,1.5,2,4,0,0,0.41185709718043517,True
11993,"The Cossacks Are Coming!: The Tannenberg Campaign August and September, 1914 – 2nd Edition",2004,4.3077,1,3,1,1,0.9856879721397965,True
4038,Skip-Bo Dice,1995,1.0,2,4,0,0,0.1432802753772934,True
19915,Three Men's Morris,-1400,1.25,2,2,0,0,0.050807039015771036,True
278142,Outpost 18,2019,2.0,2,2,0,1,0.5345460009519775,False
1315,Africa,2001,1.75,2,5,0,0,0.1952145201990198,True
271524,TIME Stories Revolution: A Midsummer Night,2020,2.2,1,4,0,1,0.5613461613999812,False
123923,Super Hero Squad Card Game,2012,1.0,2,2,0,0,0.19597084394867897,True
3639,Strange New Worlds,1978,3.0,2,6,0,1,0.5086240097339776,False
107529,Kingdom Builder,2011,2.0618,2,4,0,1,0.7574886252982896,False
17804,Dungeons & Dragons Basic Game,2004,3.0351,2,5,0,1,0.5168458910658288,False
167723,Bin'Fa: The Tao of War,2015,1.6667,2,6,0,1,0.7319493936945289,False
12169,Henry V,1993,2.8,1,2,0,1,0.5231697860691994,False
29351,Durak,0,1.5263,2,6,0,0,0.10680369934921947,True
38949,Córdoba,2008,1.2,2,2,0,0,0.19190166093176822,True
345584,Mindbug,2021,1.9231,2,2,1,1,0.5440496174632257,True
7622,Morsecode ···–,2001,3.5455,1,5,0,1,0.8117054662671218,False
153807,Room Party: The Game!,2014,0.0,2,5,0,0,0.23979477727443846,True
11408,Monopoly: United States Navy,1998,2.0,2,8,0,0,0.35786784855777715,True
149611,Greedy Wizards,2013,1.0,2,2,0,0,0.3528088853190299,True
91668,Avanti,2011,1.6667,3,5,0,0,0.1343088980508892,True
1305,Ulysses,2001,2.0833,3,5,0,0,0.18643718648183244,True
43691,Delve: The Dice Game,2009,1.2623,1,1,0,0,0.2135774236061262,True
154674,Castle Assault,2015,2.7143,1,2,0,1,0.8930961699904196,False
5811,The Best of Dragon Magazine Games,1990,2.1905,2,6,0,0,0.44547968081927286,True
246315,Okavango,2018,1.6667,2,4,0,0,0.2586980704784519,True
10547,Betrayal at House on the Hill,2004,2.386,3,6,1,1,0.9258536266365842,True
226501,Dragonfire,2017,3.2152,2,6,1,1,0.8924733543711596,True
254938,Yohei,2020,3.0,2,4,1,1,0.6848632110152187,True
8717,The Schlieffen Plan,1997,3.4444,2,2,1,1,0.6080663145686304,True
174252,Vampire Radar,2014,2.0,2,4,0,0,0.33865626528884585,True
10884,White Bear & Red Moon,1975,3.2,1,3,1,1,0.7510386184304015,True
5541,Barbarossa: The Russo-German War 1941-45,1969,2.5,2,2,0,1,0.7081240637649701,False
1378,Odysseus,2001,1.9,3,6,0,0,0.16922814273502532,True
257006,Homebrewers,2019,2.4,2,5,1,0,0.43912441726886836,False
242649,War Vikings,2017,2.5,2,4,0,1,0.7106344067826085,False
169743,Moons,2017,1.5,3,6,0,0,0.17412899743531743,True
30804,Song of Blades and Heroes: Revised Edition,2007,2.225,2,6,1,1,0.6051819460021497,True
312951,Alien Puppies,2020,1.5,2,8,1,0,0.42814005970159863,False
42227,rioMino,1997,2.0,2,2,0,0,0.3338045152377212,True
245598,Chessplus: Pure Genius,2019,3.0,2,2,1,1,0.5267433328923243,True
3129,1876: Trinidad,1996,3.0,2,5,0,1,0.5324135627475459,False
6129,Jena,1981,3.0,2,4,0,1,0.5523429027065297,False
14035,Piranha Pedro,2004,1.3034,2,6,0,0,0.13619220397315787,True
297734,Ganesha,2020,1.6,2,4,0,0,0.21458478589722962,True
11581,King,0,2.0,4,4,0,0,0.06589304128468998,True
242292,No Motherland Without: North Korea in Crisis and Cold War,2021,3.0,1,2,1,1,0.8559975683340526,True
307844,Atheneum: Mystic Library,2020,1.7778,2,5,1,0,0.3358639450740057,False
31909,Die Jagd nach dem Gral,2007,1.8,2,8,0,1,0.5101397635404752,False
1790,Rollout: The Game of the Risk-Takers,1987,2.2857,2,6,0,0,0.45770938705129804,True
5057,Never Call Retreat,1983,2.625,2,2,0,0,0.42969144594432224,True
37382,Monopoly: Wonder of The World,2003,1.1429,2,8,0,0,0.1684944528530988,True
4851,Civil War Game 1863,1961,1.5556,2,2,0,0,0.40958142312316226,True
67254,Warmachine Prime Mk II,2010,3.7097,2,4,1,1,0.7874036175755751,True
37491,Modern Land Battles: Target Acquired,2015,2.2857,2,6,1,0,0.46050066034163095,False
85572,"The Last Success: Quadrigame of the War Against Austria, April - July 1809",2011,3.25,2,2,1,1,0.9287642202431116,True
36373,The Truckers,2008,1.5,3,5,0,0,0.1490770658320831,True
11030,Sherco's Grand Slam Baseball Game,1968,2.3333,1,2,1,1,0.8059453093386286,True
246263,Fallen Angels,2018,2.0,2,6,1,1,0.5661017514002862,True
65521,Chaos,2010,2.0769,3,5,0,0,0.23845406372478786,True
191963,Thunder & Lightning,2016,1.8125,2,2,1,0,0.47896253252187165,False
131933,KerFlip!,2012,1.25,2,4,0,0,0.34337418719378565,True
215616,Ascension: Gift of the Elements,2017,2.3333,1,4,1,1,0.6133259765932563,True
203002,Zampa La Granja,2017,1.0,2,5,0,0,0.23196356863044956,True
72800,RoadZters,2010,1.2632,1,4,0,0,0.36634828481142584,True
40990,Word on the Street,2009,1.375,2,10,0,1,0.6354185139076437,False
2406,Whosit?,1976,1.4,2,6,0,0,0.17586512023758855,True
4892,Dragon Strike,2002,1.1,2,4,0,0,0.10666382424328646,True
173634,The Red Dragon Inn 5: The Character Trove,2015,2.0,2,4,1,1,0.8868853314737136,True
170969,Gigamons,2014,1.0,2,4,0,0,0.15923506891445446,True
169465,Shinobi: El Juego del Asesino,0,1.6667,8,26,0,0,0.01898403199496753,True
128425,Asteriated Grail,2010,3.2308,4,6,1,0,0.37918871729940085,False
208419,Titan Dice,2018,1.5,1,4,0,1,0.5139790066742205,False
10215,The Fire Next Time,1998,3.0,2,2,0,1,0.5086646476197637,False
312804,Pendulum,2020,2.9216,1,5,0,1,0.7409777351920498,False
40941,Hide the Kids!,2009,1.12,2,8,0,0,0.024831833935770736,True
2115,Free Parking,1988,1.1111,2,4,0,0,0.1676223623190396,True
6725,Battleship: Star Wars Advanced Mission,2002,1.4,1,2,0,1,0.530735231525616,False
2728,The Generals,1980,1.8421,2,2,0,0,0.3964473138280169,True
203673,Complicated Board Game the Card Game,2017,1.5,3,6,0,0,0.43293695356812817,True
109635,Washington's Crossing,2012,3.0,2,2,1,1,0.6535059543490742,True
10221,Over the Top! Four Battles from World War One,1997,2.125,2,2,0,0,0.4809067128687729,True
11265,Wellington: The Peninsular War 1812-1814,2005,3.2273,2,4,0,1,0.6894646208193569,False
79073,Resident Evil Deck Building Game,2010,2.2788,1,4,0,1,0.6809538338708054,False
11027,Reich: The Iron Dream of German Unification,1979,2.8333,1,4,0,1,0.7699710614468144,False
43489,Politix,2009,1.375,2,6,0,0,0.19112235982241166,True
1879,Arena: Morituri te salutant,1997,3.7778,2,5,1,1,0.752289082107796,True
30951,Nanu?,1989,1.0,2,4,0,0,0.01863840487801441,True
103844,Castle Dash,2011,1.8333,3,6,0,0,0.415771847295172,True
5475,After the Holocaust: The Nuclear Devastation of America – Recovery and Reunification,1977,4.0303,3,5,0,1,0.9459700069819897,False
317313,Warhammer Age of Sigmar: Crypt Hunters,2020,2.0,2,2,1,1,0.6831820779312576,True
20732,La conquista del Oeste,1982,1.0,2,6,0,0,0.19942221271799654,True
41095,Clue: Secrets & Spies,2009,1.7368,2,6,0,0,0.3052965463135245,True
25925,Origin of Failing Water,2005,2.0714,3,4,0,0,0.3029837641514004,True
6187,Avalon,2003,1.8182,2,2,0,0,0.35064617527313285,True
9878,Cheers,1992,1.2,2,8,0,0,0.1431446560960729,True
25687,Fragile,2006,2.7692,1,4,0,0,0.4818023558162012,True
215371,CrossTalk,2017,1.1765,4,8,0,0,0.08093443141556571,True
13682,Travel Clue,1990,1.5,2,6,0,0,0.3449812743242324,True
254399,Love Battle! High School,2019,2.6667,2,4,0,1,0.6189888662369284,False
260931,Go Go Eskimo,2018,1.0,2,6,0,0,0.02232219793052881,True
129952,Make 'n' Break Party,2012,1.0,3,9,0,0,0.19362868850136167,True
130223,Auf die Nüsse!,2012,1.75,2,4,0,0,0.26370978012697255,True
12956,FutuRisiKo,1992,2.0526,3,6,0,0,0.22266170651418415,True
3998,Fortune,1976,2.2,3,8,0,0,0.1954617095945295,True
49399,Battleground Fantasy Warfare: Undead Army,2005,2.6667,2,2,1,1,0.5461229148485143,True
244271,Dice Throne: Season Two – Battle Chest,2018,2.1607,2,6,1,1,0.7959705291954173,True
285102,Dans les Cordes,2019,1.3333,2,2,1,0,0.2083039760071347,False
9506,Ooga!,2004,1.1818,2,6,0,0,0.024268679799174128,True
158343,Hand Made Wonders,2014,1.0,4,8,0,0,0.07165317004892667,True
11561,Forgotten Axis: Murmansk 1941,1999,3.0,2,2,0,1,0.6814716463736934,False
122961,"Mayan Sun, Aztec Destiny: 500 BC – AD 2012 – Beyond∞",2012,3.0,2,4,1,1,0.7483204737120202,True
311702,Piratas! (3ª Edição),2020,1.0,2,6,1,0,0.32378580395811385,False
1127,Encounters,1982,1.75,2,4,0,0,0.265443544031782,True
102750,Math Dice Jr.,0,1.0,2,0,0,0,0.0644338776589988,True
299690,Forest Guardians,2020,2.0,2,4,1,0,0.38275489868186885,False
233361,Doctor Who: Solitaire Story Game (Second Edition),2017,2.75,1,1,1,1,0.8487277257272636,True
132785,Monopoly: CityVille,2012,0.0,2,4,0,0,0.08457179876479645,True
286358,Commands & Colors Tricorne: Jacobite Rising,2020,2.5,2,2,1,1,0.9403155000605504,True
290829,Fresco: Mega Box,2020,2.5,2,4,1,1,0.6514767783957425,True
278304,Fief: France Edition,2021,3.8,3,6,1,1,0.9626357785276776,True
12372,Shakespeare: The Bard Game,2004,1.8333,2,5,0,0,0.41813776036579725,True
165719,Super Fantasy: Night of the Badly Dead,2014,2.6,1,6,0,1,0.8157514527181859,False
1866,Brainstorm,1990,1.6154,2,4,0,0,0.20775646258255118,True
60342,Kleine Magier,2009,1.4,2,4,0,0,0.029599387423152813,True
300090,Rose Ceremony,2020,1.0,3,6,0,0,0.09798046274439083,True
221248,Monikers: The Shut Up & Sit Down Nonsense Box,2017,1.0,4,20,1,0,0.13509230736115405,False
13378,Mukden: Climax of the Russo-Japanese War,1996,3.5,2,2,0,1,0.7904300505453487,False
140717,Progress: Evolution of Technology,2014,2.4216,1,5,0,1,0.9176104232595924,False
3241,Jack The Ripper,1983,2.625,2,2,0,0,0.49995721930491166,True
330174,Explorers,2021,1.9,1,4,1,0,0.41330199297843795,False
252,The Battle of Borodino: Napoleon in Russia 1812,1972,2.1071,2,2,0,0,0.4617192138696516,True
19184,Lectio,2004,1.9362,3,5,0,0,0.15429782059963792,True
17994,Anno Domini: VIP,2004,1.5,2,8,0,0,0.283241368091951,True
39290,Jacynth,2008,2.1429,1,3,0,0,0.39056027279856576,True
236556,Artifact Stack,2017,1.5,2,4,0,0,0.2121108341657392,True
262554,"Warhammer 40,000: Speed Freeks",2018,2.5,2,8,1,0,0.4864494445740571,False
10104,Take 5,1977,1.0,2,2,0,0,0.10096957638201366,True
180654,Zombie Road Trip,2014,2.0,2,4,0,0,0.34070137714655496,True
175845,Arcade,2015,2.8,2,2,1,0,0.3231493412311957,False
174458,Baseball Highlights: 2045 – Deluxe Edition,2015,2.2381,1,4,1,1,0.6652126714763733,True
193912,End of the Line,2016,2.0,3,5,1,0,0.41170372704090585,False
283211,Harry Potter: Death Eaters Rising,2019,2.3077,2,4,1,1,0.6259103491891536,True
789,Focus,1963,2.3889,2,4,0,0,0.30395667253224723,True
27687,Star System,2007,2.0769,2,2,0,0,0.34433448223687935,True
206681,Space Base Mutiny,2016,1.0,2,2,0,0,0.36810385289838066,True
275972,Star Trek: Alliance – Dominion War Campaign,2021,3.0833,1,2,1,1,0.7778707913320337,True
27117,Animalia,2006,1.2414,2,6,0,0,0.16053444057650554,True
193265,Port Royal: Unterwegs!,2016,1.1429,2,4,0,0,0.16138487456091818,True
9346,Daimyo,2005,2.5357,2,4,0,0,0.29780919399448286,True
286790,Studies in Sorcery,2021,0.0,1,4,1,0,0.14657052004182788,False
9277,Leuthen 1757,2000,2.3333,2,2,0,0,0.3848820049413452,True
46213,Telestrations,2009,1.0771,4,8,1,0,0.4311950197791217,False
107056,Ninjutsu: Battle of the Ninjas,2011,1.0,2,2,0,0,0.23541200015983196,True
8456,Fight on the Beaches,1985,2.6364,2,2,0,0,0.4793234804443433,True
267506,Gloom of Thrones,2019,0.0,2,4,0,0,0.09776717246955657,True
260307,Kaboom Universe,2019,2.0,2,8,0,0,0.31205921841635004,True
10757,Marco Polo: Dragonda,1982,1.75,2,4,0,0,0.24760620746180229,True
29096,Letter of Marque,2009,1.1458,3,6,0,0,0.08324937324122715,True
2095,Waldmeister,1994,2.3333,2,4,0,0,0.3490097901375341,True
8976,World War II: Pacific Theater of Operations,1991,4.0465,2,4,0,1,0.8679434205008631,False
4099,Keythedral,2002,2.856,2,5,1,1,0.8644226996541828,True
182028,Through the Ages: A New Story of Civilization,2015,4.4142,2,4,1,1,0.9943873085485829,True
4017,Charlemagne: Dark Ages in Europe,1998,3.1429,2,2,0,1,0.6403336511701281,False
67888,Lords of Scotland,2010,1.9314,2,5,0,1,0.7077305118243344,False
29285,Case Blue,2007,4.5735,2,2,1,1,0.9999999999999842,True
143663,Migration: A Story of Generations,2012,2.0,2,4,1,0,0.3428671061696073,False
19991,London 1888,2005,2.75,4,8,0,0,0.2938683900272608,True
88079,Dux Bellorum: Arthurian Wargaming Rules AD367-793,2012,2.2,2,4,1,1,0.7905600987823952,True
119890,Agricola: All Creatures Big and Small,2012,2.3537,2,2,1,1,0.8379874624113482,True
160094,Каркассон: Королевский Подарок,2013,1.7778,2,6,1,0,0.30282992726008073,False
6282,Azhanti High Lightning,1980,2.3913,2,16,0,1,0.5085505093695123,False
38038,UNO Flash,2007,1.0,3,6,0,0,0.09610760277869157,True
106217,Hawaii,2011,2.902,2,5,1,1,0.8089788995249032,True
7060,NORAD,1973,3.0,1,2,0,1,0.6688801043744663,False
275802,Carnival Zombie: 2nd Edition,2021,2.5,1,6,0,1,0.9097643677369273,False
252314,Nyctophobia: Vampire Encounter,2018,1.6667,3,5,0,0,0.421756319438637,True
5322,LEGO Soccer,2000,1.0,2,2,0,0,0.11787293984079986,True
12422,All Wound Up,2004,1.2857,2,4,0,0,0.14322652564259458,True
4611,Haithabu,1975,2.25,2,4,0,0,0.3470404862343038,True
7611,Differix,1974,1.0,1,6,0,0,0.041764161363958316,True
224013,Mini Park,2017,2.0,2,5,0,0,0.3134245391880858,True
255664,The Binding of Isaac: Four Souls,2018,2.3333,2,4,1,1,0.8296278495978248,True
70597,Trollland,2010,1.6,2,5,0,0,0.1942122091415776,True
127436,Der Hobbit: Eine unerwartete Reise – Das Spiel zum Film,2012,1.7391,2,4,0,0,0.4903873593493595,True
196379,Shit Happens,2016,1.1111,2,8,0,0,0.21240223622429877,True
244452,Wisdom of Solomon,2018,2.5556,1,5,1,1,0.9195281113434114,True
13884,The Scepter of Zavandor,2004,3.51,2,6,0,1,0.9534791170993312,False
8784,Po-Ke-No,1930,1.05,2,13,0,0,0.15153660236690347,True
309319,Apogee,2021,3.6667,1,5,0,1,0.8897450589037427,False
188198,Zaginione Dziedzictwo: Gwiezdne Ostrze,2015,1.0,2,4,0,0,0.3935536518986795,True
281516,Gelato Mio,2019,1.6,2,4,1,0,0.31759565353546754,False
1313,1826: Railroading in France and Belgium from 1826,2000,3.8571,2,6,1,1,0.87100579016147,True
10662,Victoria Cross: The Battle of Rorke's Drift,2004,2.3824,2,2,1,1,0.5221569814767841,True
2903,The Hunt for Red October,1988,2.46,2,2,0,1,0.5466299665887256,False
204505,Museum,2019,2.54,2,4,1,1,0.8691545819106814,True
11873,AMC Reel Clues,2002,1.9091,4,30,0,0,0.1426971978011691,True
128927,Shinobi: War of Clans,2012,1.4375,3,5,0,0,0.23546703145550676,True
140535,Koryŏ,2013,1.8667,2,4,0,1,0.5469106396353549,False
