BGGId,Name,YearPublished,GameWeight,MinPlayers,MaxPlayers,true_label,predicted_label,confidence,correct
125028,Colorpop,2011,1.2143,1,5,0,0,0.09011848802961732,True
2516,Man O' War,1993,2.6613,2,4,1,0,0.33884288837533105,False
262341,TTMC: Tu te mets combien ?,2016,1.0,2,16,1,0,0.10334482296981506,False
295957,Holi: Festival of Colors,2020,2.1,2,4,1,0,0.14922356393492836,False
24110,Teraforming,2006,1.4167,2,4,0,0,0.08471658650531794,True
35488,The Name of the Rose,2008,2.3833,2,5,0,1,0.5459892085710917,False
342703,Balada,2021,2.0,1,6,1,0,0.23521856491721163,False
56246,Goblins,2009,1.6154,2,6,0,0,0.1022207946845405,True
298572,Cosmic Encounter Duel,2020,2.5,2,2,0,1,0.5029771443864338,False
122236,Conflict of Alliances: Warring States,2011,2.5217,2,2,1,0,0.3418352262580919,False
184443,BEARanoia,2015,1.1667,3,15,0,0,0.05664696502710708,True
1682,The Challenge,1990,1.5,2,6,0,0,0.15456470223628457,True
2200,Falsche FuFFziger,1994,2.5455,3,6,0,0,0.1569844319559836,True
3563,The Lord of the Rings: The Fellowship of the Ring,2001,2.8462,2,2,0,0,0.43477545529576556,True
286264,The Office: Downsizing Game,2019,2.0,5,10,0,0,0.044322538307316,True
286749,Hansa Teutonica: Big Box,2020,2.8718,3,5,1,0,0.2525379448905349,False
250051,The Seals of Cthulhu,2019,0.0,2,2,0,0,0.06995608210113693,True
29026,Ogre Miniatures,1992,2.1429,2,8,1,0,0.28011213602568835,False
266538,Aftershock: San Francisco & Venice,2019,2.3333,2,5,0,0,0.4619077846081046,True
4236,"Dreadnought: Surface Combat in the Battleship Era, 1906-45",1975,2.4286,2,2,0,0,0.3866991620654469,True
293739,EL: The Chicago Transit Adventure,2019,2.0,2,8,0,0,0.20058190432281808,True
191288,Brain Freeze,2016,1.0,2,2,1,0,0.1336519430043407,False
4378,Cootie,1927,1.0241,2,4,0,0,0.016899717489708983,True
257674,Vampire: The Masquerade – Heritage,2020,3.0526,2,4,1,1,0.667656159658328,True
11129,"Krim: von Manstein's Battles for Sevastopol, 1941-1942",1990,2.4444,2,2,0,0,0.3009837796174732,True
304324,Dive,2021,1.6923,1,4,0,0,0.2064650535538718,True
22594,Universal Fighting System: Soul Calibur III,2006,2.4444,2,6,0,0,0.3028684034658841,True
4256,Mäuse-Rallye,2001,1.0,2,4,0,0,0.007765913763471112,True
301015,Meeple Towers,2020,2.0,2,4,1,0,0.14121981086282945,False
8400,Travel Buff,1987,1.5,2,6,0,0,0.11274391041187357,True
192904,Destroy BCN!,2016,1.5,2,4,0,0,0.09294436443264964,True
86406,Star Borders: Humanity,2010,2.0,2,2,1,0,0.32579114511545315,False
88147,Adaman,2010,1.2667,1,1,0,0,0.08747197976856405,True
34381,Käseklau!,2008,1.0,2,4,0,0,0.007242273489436062,True
26114,Secrets of the Sea,2006,1.4,2,4,0,0,0.05969408740962375,True
32333,Die Wiege der Renaissance,2007,2.7143,2,4,0,0,0.34475770012738344,True
9018,Trafalgar,1973,1.5714,2,4,0,0,0.014622031117047065,True
61902,Disney Apples to Apples,2009,1.0,4,8,0,0,0.0042511924848954085,True
172480,Roar! Catch the Monster,2015,1.5,2,4,0,0,0.1206702594742357,True
22143,EastFront: The War in Russia 1941-45 – Second Edition,2006,3.4725,2,2,1,1,0.7660769047660884,True
68743,Jin Li,2010,1.6,2,2,0,0,0.0703894501697395,True
162082,Deus,2014,2.8554,2,4,1,1,0.6261606728824758,True
67185,Sobek,2010,1.8457,2,4,0,0,0.2705195972313309,True
306029,Dark Force Incursion,2020,1.3333,1,1,1,0,0.13521338981547087,False
32109,Electronic Catch Phrase: Music Edition,2007,1.1111,4,0,0,0,0.08516783235699404,True
15804,Hidden Conflict,2005,1.7,2,6,0,0,0.128001839465895,True
252163,Shardhunters,2019,1.4444,1,4,1,0,0.333523235150859,False
125943,Corporate America,2013,2.1724,3,6,1,0,0.21903882498747995,False
230731,Forest of Fate,2017,1.3333,2,6,0,0,0.2253439673842764,True
181209,Mistfall: Kickstarter Edition,2015,4.5,1,4,0,1,0.8689810777346422,False
21257,Eat It!,2007,1.0,2,6,0,0,0.06951728163368977,True
181328,Cornwall,2015,2.2143,2,4,0,0,0.14801388606464277,True
200834,Sola Fide: The Reformation,2016,2.0,2,2,0,0,0.34679106905090445,True
1901,Star Fleet Battle Force,2001,2.069,1,6,0,0,0.2487369449292506,True
22354,Dagon contra el Hechicero de los Reinos Negros,1985,1.5,2,4,0,0,0.2645232311006295,True
129051,Le Havre: The Inland Port,2012,2.5061,2,2,0,0,0.4386143229387315,True
1575,Gettysburg,1977,3.5556,2,2,0,1,0.5124092980829196,False
298271,Cutterland,2020,2.0,2,4,0,0,0.14622238312011415,True
1817,Devil Bunny Hates the Earth,2001,1.2308,2,5,0,0,0.11454057122256504,True
100169,Hero of Weehawken,2011,2.1579,1,1,1,0,0.24133915699987799,False
20054,"Red God of War: The Soviet Operation Mars, 1942",2005,2.7059,2,2,0,1,0.5045191977440683,False
340288,Kids Chronicles: Quest for the Moon Stones,2021,0.0,1,4,1,0,0.06759609422882275,False
211323,Im Wandel der Zeiten: Das Kartenspiel,2016,2.4444,2,4,0,0,0.33524997029211656,True
140638,The Walking Dead Board Game: The Best Defense,2013,2.0,1,4,0,0,0.38501274973668603,True
1586,The Hobbit Adventure Boardgame,1994,1.8182,2,4,0,0,0.14136980301394778,True
205359,Star Wars: Destiny,2016,2.2692,2,2,1,0,0.2621922412882998,False
154246,La Isla,2014,2.252,2,4,0,0,0.45309302303088395,True
79068,Wrong Chemistry,2012,1.625,2,4,0,0,0.3964132904305441,True
4587,Roller Coaster Hippo,1988,1.2083,3,6,0,0,0.04877374672584048,True
223740,Bargain Quest,2017,1.931,2,6,0,1,0.5668854729839669,False
147614,Crazy Time,2013,1.5714,4,7,0,0,0.030386209300861625,True
15163,Disney Magic Kingdom Game,2004,1.6,2,5,0,0,0.018647060079178986,True
1602,The Royal Game of Ur,-2600,1.3,2,2,0,0,0.011023367694148288,True
11436,La Bataille d'Orthez,2000,3.8235,1,2,1,1,0.7420319495563431,True
176872,"Sun, Moon, & Stars",2016,1.3,2,4,0,0,0.17176183933598022,True
7256,Digit,1987,1.3333,2,4,0,0,0.06807647358778601,True
1237,Autoscooter,1999,2.0,2,8,0,0,0.10982831248268658,True
128219,Shafausa,2012,3.3077,2,6,0,1,0.5135879237467499,False
39331,Legends of Boxing,2000,2.2,1,2,1,0,0.3047257074385321,False
586,Up Front,1983,3.4113,2,3,1,1,0.8692072511759126,True
75441,Master of Economy,2010,4.0667,2,4,0,1,0.7239670667822923,False
66643,Uncle Chestnut's Table Gype,2010,2.0,2,4,0,0,0.2800117349044722,True
38328,The Looney Bin,2008,1.4167,3,7,0,0,0.05430157110561956,True
285540,Wurf & Weg,2019,1.0,2,6,0,0,0.0470738917128507,True
98261,The Lord of the Rings: The Two Towers,2002,0.0,2,0,1,0,0.0807205988916114,False
167590,New Earth,2016,2.8,2,4,0,0,0.31832683733008377,True
245223,1883: Building Railroads in Northern Italy,2019,4.1667,2,4,1,1,0.748437651907982,True
17450,Argo,2016,2.5,2,4,0,0,0.3866939135133617,True
39552,GoLong Football Dice Game,2008,1.2222,1,2,0,0,0.06825810150916073,True
4688,Angola,1988,3.1739,2,4,1,0,0.40062031729872233,False
282131,Monster Baby Rescue!,2019,1.5,2,5,0,0,0.10298958575311583,True
230358,Penny Papers Adventures: The Temple of Apikhabou,2018,1.4286,1,99,0,0,0.24593120642210808,True
8173,Battleship: Tactical Capital Ship Combat 1925-1945,1986,2.0,2,2,0,0,0.2586523807683187,True
43171,Black Stories Junior: White Stories,2009,1.0,2,15,0,0,0.09471752913341065,True
143096,Camp Grizzly,2013,2.0882,1,6,1,0,0.4541334155715525,False
155969,Harbour,2015,2.0872,1,4,0,1,0.573662006207825,False
39045,Heroes of the World,2008,2.1613,2,5,0,0,0.19168297600704734,True
231553,Jagged Alliance: The Board Game,2019,3.4348,1,4,1,1,0.8413688081749068,True
260334,Winston,2018,1.0,2,6,0,0,0.08283455169338341,True
162886,Spirit Island,2017,4.0262,1,4,1,1,0.9919846451944113,True
237745,Rifles in the Ardennes,2017,2.0,1,1,1,0,0.309027663402213,False
288019,Mirror Garden,2019,1.75,2,4,0,0,0.10960018112070771,True
10376,"Ring of Fire: The Fourth Battle for Kharkov, August 1943",1994,3.0,1,2,1,1,0.7842901329015745,True
270293,Gorinto,2021,1.75,1,4,1,0,0.35182326494890664,False
69779,Polis: Fight for the Hegemony,2012,3.6916,2,2,1,1,0.7197543072174664,True
134824,Qwirkle Trio,2012,1.25,2,4,1,0,0.0626047799503374,False
145068,Piwne Imperium,2013,3.4444,2,3,0,1,0.6679423336335053,False
30618,Eat Poop You Cat,0,1.1111,3,99,1,0,0.3151786658961055,False
205346,Beer Empire,2016,3.2,2,4,0,1,0.9100046832002792,False
24857,Deal or No Deal Card Game,2006,1.0,1,5,0,0,0.1149629268810733,True
195043,Welcome Back to the Dungeon,2016,1.3774,2,4,0,0,0.21975117887488302,True
6930,Sweden Fights On,2003,3.5556,2,2,1,1,0.80548627441393,True
983,Tangoes,1980,1.5,1,2,0,0,0.07201048496181715,True
25313,An Evening With Bram Stoker's Dracula,1992,1.0,6,12,0,0,0.01829284444413251,True
317298,Dogs: Card Game,2020,1.5,2,5,1,0,0.3358451094446169,False
338760,Imperial Steam,2021,4.0333,2,4,1,1,0.5920115653216019,True
259537,Saint Seiya: Deckbuilding,2018,2.3333,2,5,1,0,0.20769078637518873,False
139326,UGO!,2013,1.6279,2,4,0,0,0.07724290069439772,True
9350,Das große Fressen,2004,1.3333,2,2,0,0,0.08472594838303889,True
244505,Pikoko,2018,2.1667,3,5,0,0,0.07860462769360006,True
141829,7-Card Slugfest,2013,1.5455,3,8,0,0,0.09331132599712388,True
234578,Waters of Nereus,2019,2.25,2,4,1,0,0.37085827074177563,False
89952,Carcassonne: 10 Year Special Edition,2011,2.0204,2,5,1,0,0.2014419532833645,False
183212,18Dixie with 18MS and 18GA,2015,3.3333,2,6,1,1,0.6546783721397933,True
302914,Dream Cruise,2021,1.9,1,4,0,0,0.37682246293865257,True
67285,Armorica,2010,2.2,2,4,0,0,0.17824347302393664,True
259134,Adeptus Titanicus: The Horus Heresy Rules Set,2018,4.0,2,2,1,1,0.9159297298950059,True
8178,Constellation,2003,2.0,2,3,0,0,0.09827152694450629,True
231126,Small Warehouse,2017,2.0,2,2,0,0,0.15327644989541456,True
215308,Indulgence,2017,1.9,3,4,0,0,0.16744464301796075,True
272738,Jaws,2019,2.1944,2,4,1,0,0.326215663225995,False
3003,Crash Tackle Rugby Board Game,2001,2.4688,2,2,1,0,0.24985480602754925,False
3040,Star Trek: Starship Tactical Combat Simulator,1983,2.875,2,6,0,0,0.46112651604669636,True
12234,"DAK2: The Campaign in North Africa, 1940-1942",2004,4.371,1,2,1,1,0.9092205153529646,True
255335,Shit Happens: Too Shitty for Work,2018,0.0,2,99,0,0,0.043229900010580954,True
32171,El Club de los Martes,2007,2.0435,3,6,1,0,0.17379574050989227,False
23928,Glory III,2007,2.75,1,2,0,1,0.5263464205950994,False
167579,Hawaiki,2014,1.0,2,6,0,0,0.04982736641136712,True
17274,Attacktix Battle Figure Game: Star Wars,2005,1.2564,2,2,0,0,0.07633230855447451,True
79127,Star Trek: Fleet Captains,2011,3.0531,2,4,1,1,0.7031508925945812,True
24565,Magical Athlete,2002,1.3077,4,5,0,0,0.02365296861384433,True
253106,Narcos: The Board Game,2018,3.0,2,5,1,0,0.3153768007910231,False
252657,ルイス (luz),2014,0.0,3,4,1,0,0.013844215366406532,False
298345,Dungeons & Dragons Dice Masters: Trouble in Waterdeep Campaign Box,2019,0.0,2,2,1,0,0.15064972333669194,False
136279,Kreuzwort,2013,1.3333,1,4,0,0,0.10849239602106482,True
101629,Just a Peiper Dream?,2010,1.6364,2,2,0,0,0.17949167133933663,True
1684,Intern,1979,1.3333,2,4,0,0,0.07154046521267902,True
129010,Jungle Ascent,2013,1.5909,2,4,0,0,0.17678343269456026,True
6946,"Wolfpack: Submarine Warfare in the North Atlantic, 1942-44",1974,2.5385,1,1,0,1,0.5072218661951695,False
85899,Sphactérie (425 av. J.-C.),2010,2.0,2,2,1,0,0.20291448170717052,False
7218,18VA,2001,4.25,2,5,1,1,0.5124658137854937,True
4695,Weapons & Warriors: Lashout Launcher Set,1994,1.0,2,2,0,0,0.09321771346940136,True
3465,Black Hole,1978,1.7,2,2,0,0,0.09340883224784734,True
24988,Lie Detector: The Crime Solving Card Game,2006,1.4667,2,2,0,0,0.1471165486020597,True
160669,Town Center (Fourth Edition),2014,3.2333,1,4,0,1,0.9155229217354329,False
22287,Buccaneer,2006,1.5857,3,5,0,0,0.09805796105262149,True
861,Weapons & Warriors:  Castle Combat Set,1993,1.2708,2,99,0,0,0.02754888302270598,True
153292,Nobody is Perfect: Mini Edition,2014,1.0,2,4,0,0,0.0819831177817311,True
2099,Online: Internet Card Game,2000,1.3333,2,6,0,0,0.1695684587149056,True
13031,ABC Monday Night Football,1972,1.5,2,2,0,0,0.10106018818635058,True
23931,Gene Pool,2006,1.5714,2,2,0,0,0.07853008697884753,True
319529,Spukstaben,2020,1.0,1,4,1,0,0.10687636538834921,False
17348,InuYasha TCG,2004,2.4,2,2,0,0,0.21236924219195083,True
17644,Rebels & Redcoats: Volume II,1995,2.625,1,2,0,0,0.42342038783750907,True
15497,Millionær,1982,0.0,2,6,0,0,0.021610049785072912,True
168582,Dragon Racer,2015,2.0,2,4,0,0,0.2929613570578162,True
20920,Candle Quest,2005,1.6667,2,5,0,0,0.23263760327063757,True
131163,Ghost Hunt,2011,1.5,1,0,0,0,0.14122690920213368,True
136,Robin Hood,1999,1.75,3,6,0,0,0.06719362004803504,True
3562,Theophrastus,2001,2.125,2,5,0,0,0.2151617072346476,True
244994,Würfelland,2018,1.0,2,4,0,0,0.04921823423105946,True
298018,Memorinth,2020,1.0,2,4,0,0,0.0775437679127677,True
607,Honor of the Samurai,1996,2.1818,3,6,0,0,0.09449120243048162,True
7824,Break the Safe,2003,1.4697,2,4,0,0,0.06207177164697485,True
21,Gateway to the Stars,1994,3.0,1,7,0,0,0.4124249626643491,True
65200,Asteroyds,2010,2.1519,2,6,0,0,0.15828661737222227,True
150623,Flippin' Fruit,2014,1.5,2,4,0,0,0.2097175301990474,True
11993,"The Cossacks Are Coming!: The Tannenberg Campaign August and September, 1914 – 2nd Edition",2004,4.3077,1,3,1,1,0.9613217978364048,True
4038,Skip-Bo Dice,1995,1.0,2,4,0,0,0.05834554454301706,True
19915,Three Men's Morris,-1400,1.25,2,2,0,0,0.015283089915329683,True
278142,Outpost 18,2019,2.0,2,2,0,0,0.301472736379392,True
1315,Africa,2001,1.75,2,5,0,0,0.08609828789313864,True
271524,TIME Stories Revolution: A Midsummer Night,2020,2.2,1,4,0,0,0.3302328903900003,True
123923,Super Hero Squad Card Game,2012,1.0,2,2,0,0,0.08199373230155012,True
3639,Strange New Worlds,1978,3.0,2,6,0,0,0.2978606454560015,True
107529,Kingdom Builder,2011,2.0618,2,4,0,1,0.561199310542094,False
17804,Dungeons & Dragons Basic Game,2004,3.0351,2,5,0,0,0.29048629044082863,True
167723,Bin'Fa: The Tao of War,2015,1.6667,2,6,0,0,0.4922864448951916,True
12169,Henry V,1993,2.8,1,2,0,0,0.31031962541411456,True
29351,Durak,0,1.5263,2,6,0,0,0.03636289683864802,True
38949,Córdoba,2008,1.2,2,2,0,0,0.08472973682959598,True
345584,Mindbug,2021,1.9231,2,2,1,0,0.31169383241727755,False
7622,Morsecode ···–,2001,3.5455,1,5,0,1,0.6214804367519853,False
153807,Room Party: The Game!,2014,0.0,2,5,0,0,0.09368228490389541,True
11408,Monopoly: United States Navy,1998,2.0,2,8,0,0,0.17368011419900084,True
149611,Greedy Wizards,2013,1.0,2,2,0,0,0.1647617836868637,True
91668,Avanti,2011,1.6667,3,5,0,0,0.05422159398173004,True
1305,Ulysses,2001,2.0833,3,5,0,0,0.07852876453096289,True
43691,Delve: The Dice Game,2009,1.2623,1,1,0,0,0.09726220996208168,True
154674,Castle Assault,2015,2.7143,1,2,0,1,0.7608715267392339,False
5811,The Best of Dragon Magazine Games,1990,2.1905,2,6,0,0,0.23340471694634046,True
246315,Okavango,2018,1.6667,2,4,0,0,0.11686694682954953,True
10547,Betrayal at House on the Hill,2004,2.386,3,6,1,1,0.8274801798741452,True
226501,Dragonfire,2017,3.2152,2,6,1,1,0.7515040608677156,True
254938,Yohei,2020,3.0,2,4,1,0,0.4552207069973571,False
8717,The Schlieffen Plan,1997,3.4444,2,2,1,0,0.37103066521126415,False
174252,Vampire Radar,2014,2.0,2,4,0,0,0.16453279215661057,True
10884,White Bear & Red Moon,1975,3.2,1,3,1,1,0.5548817289284882,True
5541,Barbarossa: The Russo-German War 1941-45,1969,2.5,2,2,0,0,0.4457834772625413,True
1378,Odysseus,2001,1.9,3,6,0,0,0.06935992161943014,True
257006,Homebrewers,2019,2.4,2,5,1,0,0.22840076707983978,False
242649,War Vikings,2017,2.5,2,4,0,0,0.48342702823358696,True
169743,Moons,2017,1.5,3,6,0,0,0.07217504283929276,True
30804,Song of Blades and Heroes: Revised Edition,2007,2.225,2,6,1,0,0.3448905940681298,False
312951,Alien Puppies,2020,1.5,2,8,1,0,0.21259158713525364,False
42227,rioMino,1997,2.0,2,2,0,0,0.16079708863402178,True
245598,Chessplus: Pure Genius,2019,3.0,2,2,1,0,0.30834740563889274,False
3129,1876: Trinidad,1996,3.0,2,5,0,0,0.3057305527770024,True
6129,Jena,1981,3.0,2,4,0,0,0.312927126514002,True
14035,Piranha Pedro,2004,1.3034,2,6,0,0,0.05673139829603177,True
297734,Ganesha,2020,1.6,2,4,0,0,0.09412193706542302,True
11581,King,0,2.0,4,4,0,0,0.02120426192649113,True
242292,No Motherland Without: North Korea in Crisis and Cold War,2021,3.0,1,2,1,1,0.6874563011917322,True
307844,Atheneum: Mystic Library,2020,1.7778,2,5,1,0,0.15693780566476398,False
31909,Die Jagd nach dem Gral,2007,1.8,2,8,0,0,0.2786920885601122,True
1790,Rollout: The Game of the Risk-Takers,1987,2.2857,2,6,0,0,0.23805738358042675,True
5057,Never Call Retreat,1983,2.625,2,2,0,0,0.21997125542361604,True
37382,Monopoly: Wonder of The World,2003,1.1429,2,8,0,0,0.06928338949808276,True
4851,Civil War Game 1863,1961,1.5556,2,2,0,0,0.1909555187755309,True
67254,Warmachine Prime Mk II,2010,3.7097,2,4,1,1,0.590089057745379,True
37491,Modern Land Battles: Target Acquired,2015,2.2857,2,6,1,0,0.24249888844649772,False
85572,"The Last Success: Quadrigame of the War Against Austria, April - July 1809",2011,3.25,2,2,1,1,0.8003445412199023,True
36373,The Truckers,2008,1.5,3,5,0,0,0.05891527678082242,True
11030,Sherco's Grand Slam Baseball Game,1968,2.3333,1,2,1,1,0.6155585178121641,True
246263,Fallen Angels,2018,2.0,2,6,1,0,0.33069168749266137,False
65521,Chaos,2010,2.0769,3,5,0,0,0.10296506398735183,True
191963,Thunder & Lightning,2016,1.8125,2,2,1,0,0.2605039251766507,False
131933,KerFlip!,2012,1.25,2,4,0,0,0.16622243211641688,True
215616,Ascension: Gift of the Elements,2017,2.3333,1,4,1,0,0.3897611513288219,False
203002,Zampa La Granja,2017,1.0,2,5,0,0,0.11036319705780327,True
72800,RoadZters,2010,1.2632,1,4,0,0,0.18854319926094476,True
40990,Word on the Street,2009,1.375,2,10,0,0,0.35015110069780225,True
2406,Whosit?,1976,1.4,2,6,0,0,0.07636770643394482,True
4892,Dragon Strike,2002,1.1,2,4,0,0,0.04437485980629621,True
173634,The Red Dragon Inn 5: The Character Trove,2015,2.0,2,4,1,1,0.7218225413880992,True
170969,Gigamons,2014,1.0,2,4,0,0,0.06743930112417794,True
169465,Shinobi: El Juego del Asesino,0,1.6667,8,26,0,0,0.004428497710859589,True
128425,Asteriated Grail,2010,3.2308,4,6,1,0,0.18040063432181014,False
208419,Titan Dice,2018,1.5,1,4,0,0,0.2924510827299924,True
10215,The Fire Next Time,1998,3.0,2,2,0,0,0.28498306551063385,True
312804,Pendulum,2020,2.9216,1,5,0,1,0.5483650653214923,False
40941,Hide the Kids!,2009,1.12,2,8,0,0,0.009347348291188133,True
2115,Free Parking,1988,1.1111,2,4,0,0,0.06917722168834899,True
6725,Battleship: Star Wars Advanced Mission,2002,1.4,1,2,0,0,0.30006239358811926,True
2728,The Generals,1980,1.8421,2,2,0,0,0.19293281080845545,True
203673,Complicated Board Game the Card Game,2017,1.5,3,6,0,0,0.20803245077522603,True
109635,Washington's Crossing,2012,3.0,2,2,1,0,0.4044970824932026,False
10221,Over the Top! Four Battles from World War One,1997,2.125,2,2,0,0,0.24569591257340204,True
11265,Wellington: The Peninsular War 1812-1814,2005,3.2273,2,4,0,0,0.45786682451667315,True
79073,Resident Evil Deck Building Game,2010,2.2788,1,4,0,0,0.4523389707816512,True
11027,Reich: The Iron Dream of German Unification,1979,2.8333,1,4,0,1,0.5548809575095688,False
43489,Politix,2009,1.375,2,6,0,0,0.0712099870903627,True
1879,Arena: Morituri te salutant,1997,3.7778,2,5,1,1,0.5525603780531642,True
30951,Nanu?,1989,1.0,2,4,0,0,0.006998380763022973,True
103844,Castle Dash,2011,1.8333,3,6,0,0,0.20563460621632892,True
5475,After the Holocaust: The Nuclear Devastation of America – Recovery and Reunification,1977,4.0303,3,5,0,1,0.8519533013407034,False
317313,Warhammer Age of Sigmar: Crypt Hunters,2020,2.0,2,2,1,0,0.4312804663125169,False
20732,La conquista del Oeste,1982,1.0,2,6,0,0,0.08176441026120009,True
41095,Clue: Secrets & Spies,2009,1.7368,2,6,0,0,0.14034957463131092,True
25925,Origin of Failing Water,2005,2.0714,3,4,0,0,0.133920209222444,True
6187,Avalon,2003,1.8182,2,2,0,0,0.1670178861677642,True
9878,Cheers,1992,1.2,2,8,0,0,0.057630808544471605,True
25687,Fragile,2006,2.7692,1,4,0,0,0.2780737935746129,True
215371,CrossTalk,2017,1.1765,4,8,0,0,0.026675035880238188,True
13682,Travel Clue,1990,1.5,2,6,0,0,0.1641306245238794,True
254399,Love Battle! High School,2019,2.6667,2,4,0,0,0.3786565462842013,True
260931,Go Go Eskimo,2018,1.0,2,6,0,0,0.008328969731974483,True
129952,Make 'n' Break Party,2012,1.0,3,9,0,0,0.07549291781143594,True
130223,Auf die Nüsse!,2012,1.75,2,4,0,0,0.12204914408670038,True
12956,FutuRisiKo,1992,2.0526,3,6,0,0,0.09112244155585975,True
3998,Fortune,1976,2.2,3,8,0,0,0.08211096809860743,True
49399,Battleground Fantasy Warfare: Undead Army,2005,2.6667,2,2,1,0,0.3085139095874631,False
244271,Dice Throne: Season Two – Battle Chest,2018,2.1607,2,6,1,1,0.5779171460786825,True
285102,Dans les Cordes,2019,1.3333,2,2,1,0,0.08882460960248789,False
9506,Ooga!,2004,1.1818,2,6,0,0,0.009233882876026424,True
158343,Hand Made Wonders,2014,1.0,4,8,0,0,0.024986163056642172,True
11561,Forgotten Axis: Murmansk 1941,1999,3.0,2,2,0,0,0.4375331912193942,True
122961,"Mayan Sun, Aztec Destiny: 500 BC – AD 2012 – Beyond∞",2012,3.0,2,4,1,1,0.5343161588121128,True
311702,Piratas! (3ª Edição),2020,1.0,2,6,1,0,0.1439009024722281,False
1127,Encounters,1982,1.75,2,4,0,0,0.12094829519912224,True
102750,Math Dice Jr.,0,1.0,2,0,0,0,0.022206054505382735,True
299690,Forest Guardians,2020,2.0,2,4,1,0,0.18900397537759056,False
