BGGId,Name,YearPublished,GameWeight,MinPlayers,MaxPlayers,true_label,predicted_label,confidence,correct
22297,"Winged Horse: Campaigns in Vietnam, 1965-66",2006,3.0,2,2,1,1,0.5517338390455602,True
9851,Shut the Box,1750,1.0814,2,4,0,0,0.012237013665482585,True
173319,Lost Legacy: Second Chronicle – Vorpal Sword & Whitegold Spire,2015,1.2917,2,6,0,0,0.26690071503413265,True
66982,Boomerang,2010,1.5161,3,5,0,0,0.09211658748064548,True
317105,Tiny Epic Galaxies BLAST OFF!,2020,1.9,2,4,1,0,0.28932610036810885,False
698,Gother Than Thou,2000,1.1667,3,5,0,0,0.04242801962781701,True
203312,Infinity: Operation Red Veil,2016,4.6667,2,2,1,1,0.806242868323434,True
67823,Piou Piou,2009,1.0588,2,5,0,0,0.009625077285189899,True
233974,Sundae Split,2017,1.2222,2,5,0,0,0.06488239439509005,True
113312,Grill Party,2012,1.5,2,5,0,0,0.06745026303819361,True
15731,The Game of Life: Card Game,2002,1.55,2,4,0,0,0.18523193268698948,True
203788,Candy Time,2016,1.0,2,6,0,0,0.06458466276012344,True
181244,Amphipolis,2015,1.8,1,4,0,0,0.13762213703961812,True
197097,Four Against Darkness,2016,2.0333,1,1,1,0,0.2446703557717512,False
137047,Pets,2012,2.0,2,5,0,0,0.14288282578200046,True
7215,"To the Green Fields Beyond: The Battle of Cambrai, 1917",1978,3.6667,2,2,1,1,0.7622099482876066,True
238889,Tales of the Northlands: The Sagas of Noggin the Nog,2018,3.8696,1,4,1,1,0.9155230569504301,True
150429,Carrier Battlegroup: Solitaire,2014,2.5,1,1,0,0,0.46568326453649533,True
4396,Odin's Ravens,2002,1.6762,2,2,0,0,0.3653371532070115,True
313695,Lost In Straya,2021,1.0,1,6,0,0,0.1817137610875821,True
178030,Overlords of Infamy,2017,2.4,1,5,1,1,0.5608743966604754,True
216578,Half-Pint Heroes,2017,1.8889,2,7,0,0,0.17019486137388454,True
16443,Dungeoneer: Dragons of the Forsaken Desert,2005,2.2115,2,4,0,0,0.221979184629322,True
285536,Cloaked Cats,2019,1.5,2,4,0,0,0.09184925225685334,True
3190,Quixo,1995,1.6,2,4,0,0,0.06430393555139206,True
116998,Thunderstone Advance: Towers of Ruin,2012,2.7386,1,5,1,1,0.9074917774943357,True
243927,Boom & Zoom (Second Edition),2018,2.0,2,2,0,0,0.26498190760525914,True
35219,"La Bataille de France, 1940",2015,3.4286,2,2,1,1,0.7756531034915899,True
198455,Mystic ScROLLS,2017,1.7143,2,4,0,0,0.11028177928215023,True
203102,Buffy the Vampire Slayer: The Board Game,2016,2.64,1,6,0,0,0.3712679690370929,True
146262,Formissimo,2008,1.0,1,5,0,0,0.10330416568357625,True
485,Galloping Pigs,1992,1.1413,2,5,0,0,0.04954341720613092,True
41569,The Great Fire of London 1666,2010,2.5504,3,6,0,0,0.41454571083506336,True
3161,Port Stanley: Battle for the Falklands,1984,2.9231,2,2,0,0,0.39690349270102554,True
18536,Nok-Hockey,1942,1.0,2,2,0,0,0.040844461836943645,True
12280,Geistesblitz,1991,1.3333,2,6,0,0,0.09093829886160873,True
257080,Fast Food!,2018,1.0,2,10,0,0,0.05156581682341308,True
36554,Enuk,2008,1.3077,2,5,0,0,0.01033917338925553,True
6663,Lunar Rails,2003,2.7593,2,6,0,0,0.25558076901130383,True
9573,The Dick Tracy Game,1990,1.4,2,6,0,0,0.09073586412708028,True
796,Shanghai Trader,1986,2.5882,3,6,0,0,0.20721681333742642,True
236250,Testament,2017,3.0,1,4,1,0,0.4573925323326844,False
4367,Nero,2002,2.4828,3,4,0,0,0.14058595530656715,True
8852,Gem Quest,2003,2.75,2,8,0,0,0.20333687377618095,True
375,6 Billion,1999,2.6875,2,5,0,0,0.26946161530021684,True
35425,Mutants and Death Ray Guns,2008,2.75,2,6,1,0,0.3921948054368899,False
139690,ApocalypZe Card Game,2014,2.2,2,4,0,0,0.3004428720506022,True
180740,Shopkins Supermarket Scramble Game,2014,1.0,2,4,0,0,0.07190505223227824,True
171261,Hocus,2016,2.2632,2,5,0,0,0.4810126451422008,True
205819,Black Hills,2016,1.8571,2,4,0,0,0.16133143618978374,True
506,The Big Cheese,1998,1.3455,3,6,0,0,0.03970470557394577,True
6873,Letra-Mix,1977,1.3571,1,4,0,0,0.09893128844052668,True
42968,Pressure Matrix,2010,2.5,2,5,0,0,0.23085549075066117,True
8147,Maka Bana,2003,2.0308,3,6,0,0,0.06935602509889968,True
312904,Conan the Cimmerian: The Tower of the Elephant,2021,2.0,1,2,0,1,0.6382183788744206,False
142555,The Lord of the Rings: The Two Towers Deck-Building Game,2013,2.1852,2,5,0,0,0.26491219493020357,True
1812,Night of the Ill-Tempered Squirrel,2000,1.0,3,6,0,0,0.056822531035988104,True
5957,"Tito and his Partisan Army: Yugoslavia, 1941-45",1980,2.6842,2,2,0,0,0.37524519569075804,True
253320,1834,2018,4.0,3,5,1,0,0.3983714210804736,False
137685,Muses,2013,1.125,1,1,0,0,0.12103395617951386,True
148228,Splendor,2014,1.7951,2,4,1,1,0.7092871647362656,True
138748,Flash!,2013,1.0,2,6,0,0,0.006421840919066542,True
17819,Sin City,2005,1.5,2,6,0,0,0.08679617909471685,True
124708,Mice and Mystics,2012,2.7158,1,4,1,1,0.8477097025207884,True
32149,Word Blur,2007,1.25,3,12,0,0,0.0467384922803483,True
287174,The Hobbit: An Unexpected Party,2020,2.0,2,4,0,0,0.21712309140695205,True
261168,Wannabe Football,2018,1.3333,2,4,0,0,0.0835537383280489,True
1375,Guadalcanal,1992,2.6,2,2,0,0,0.4227465286771988,True
174518,Ylandyss,2015,2.4,2,4,1,0,0.3329009376591196,False
13154,Monopoly: Popular Edition,1954,1.0,2,6,0,0,0.08092440670611432,True
97655,Space Maze,2011,2.1481,2,4,0,0,0.14430116503360377,True
317030,Quest: Avalon Big Box Edition,2021,2.6,4,10,1,0,0.4618237490009017,False
1650,The Lord of the Rings Adventure Game,1978,1.9,2,4,0,0,0.2246708599578415,True
12350,Battlestations,2004,3.4079,2,8,1,0,0.37054727590995734,False
220368,Sword Art Online Board Game: Sword of Fellows,2017,1.7,1,4,0,0,0.44811700457315357,True
277109,Sencha,2019,2.3333,2,4,0,0,0.16813602743712744,True
29055,Down in Flames: Locked-On,2018,1.8333,1,6,1,0,0.2549520490495503,False
265575,Materia Prima: The Alchemists Guild,2020,2.5455,2,4,1,1,0.6461124333489507,True
166298,Peptide: A Protein Building Game,2014,1.8889,2,5,0,0,0.28058664515184734,True
20022,Terra Nova,2006,2.2579,2,4,0,0,0.2742377067165044,True
1170,Trick 'r Treat,1998,1.1,3,6,0,0,0.00668898010012746,True
277565,Ashes to Ashes,2021,1.5,2,5,1,0,0.2287348175690039,False
4058,Chaos Progenitus,1996,2.4444,2,6,0,0,0.2449567553318586,True
63710,Silk Road Maker,2009,1.0,1,4,0,0,0.06845860962738784,True
162070,Populi Turolii,2014,1.0,3,8,0,0,0.050493578681283596,True
11945,Linq,2004,1.4167,4,8,0,0,0.04073839218015784,True
73439,Troyes,2010,3.4646,1,4,1,1,0.9147848744608716,True
130841,Stratego Card Game,2012,1.3333,2,2,0,0,0.15187021979959336,True
192934,Colony,2016,2.2812,1,4,0,1,0.625074007726439,False
33785,Elsenborn Ridge: Tactical Combat During the Battle of the Bulge – A Panzer Grenadier Game,2008,3.0455,2,2,1,1,0.708195361689106,True
14253,Desperados,2004,1.8333,3,5,0,0,0.06896789406759647,True
3000,1806: Rossbach Avenged,1998,3.3636,2,4,0,0,0.4988207846053622,True
133,Frischfleisch,1999,2.5455,2,6,0,0,0.24448718901504332,True
47414,City of Guilds,2009,1.9091,1,4,0,0,0.2651423889054352,True
2520,Renegade Legion: Interceptor,1987,3.1667,2,4,0,0,0.3830792223031953,True
17433,Rezolution: A Dark Tomorrow,2005,2.7273,2,2,1,0,0.34686606530838515,False
173389,Rush Hour Shift,2015,1.2857,2,2,0,0,0.07274975657439006,True
22501,See Sek,0,2.0,2,5,0,0,0.07448741835692849,True
233018,"Red Star/White Eagle: The Russo-Polish War, 1920 – Designer Signature Edition",2018,3.0,1,3,1,1,0.9402283154542814,True
124264,Zombies at Your Heels,2012,1.8571,2,4,0,0,0.15942329700936925,True
8676,The Merry Game of Floundering,1952,1.0,2,6,0,0,0.024959575538587186,True
314401,Rapa Nui,2020,2.0,2,4,1,0,0.2842788728248551,False
124361,Concordia,2013,3.0185,2,5,1,1,0.8918049630825435,True
7243,8th Army,1982,2.8,2,2,0,0,0.27161737074700687,True
280032,Fossilis,2020,2.1935,2,5,1,0,0.3703602786451346,False
147707,Mush! Mush!: Snow Tails 2,2013,1.9259,2,8,0,0,0.21274939165672224,True
106999,Coney Island,2011,2.4737,2,4,0,0,0.24251421287954736,True
150013,No Retreat! Italian Front: 1943-45,2015,3.9355,2,3,1,1,0.9219459013663268,True
1484,Clue: The Great Museum Caper,1991,1.9291,2,7,0,0,0.1817906214326488,True
225317,Halloween,2017,2.9474,2,4,0,1,0.5522036936937821,False
187687,Pathfinder Adventure Card Game: Mummy's Mask – Base Set,2016,2.9167,1,4,1,1,0.6608175079985547,True
9803,Operation Michael,2002,2.7368,2,2,0,0,0.31559684143872585,True
322984,Shadows of Brimstone: City of the Ancients (Revised Edition),2020,0.0,1,4,1,0,0.23485600692166847,False
201047,Youtopia: The world of imagination,2015,1.0,3,8,0,0,0.07878947370021616,True
31235,The Witcher,2007,2.0,2,2,0,0,0.1661522145215966,True
15432,Pour Dieu et pour le Roy,2005,3.0,2,2,1,0,0.3322504107562621,False
32901,Prawo Dżungli,2007,1.3824,2,100,0,0,0.09386910522615427,True
316622,Gods Love Dinosaurs,2020,2.35,2,5,1,0,0.16257012537065604,False
189123,Relicblade: Adventure Battle Game,2015,2.25,2,4,1,0,0.25101698544358253,False
35400,Nations at War: White Star Rising,2010,2.6042,1,0,1,1,0.7064760469952672,True
131199,Soluna,2012,1.2,2,2,0,0,0.11445425658239193,True
194986,Deep Future,2016,3.1,1,3,1,1,0.5507660594991194,True
3723,Peanut Butter & Jelly Card Game,1971,1.0,2,4,0,0,0.011173283680423415,True
64142,"Lilliburlero: The Battle of the Boyne, July 1690",2013,3.0,2,2,1,1,0.6837338836973161,True
240142,Dark Legacy: The Rising,2018,1.0,2,2,0,0,0.23374066095862644,True
2136,Pachisi,400,1.2005,2,6,0,0,0.02068088545100553,True
300731,Valknut,2020,1.1667,2,4,1,0,0.13546948400206002,False
216301,Scotland Yard: Das Kartenspiel,2017,1.5,3,5,0,0,0.1484928383093362,True
224664,La Famiglia,2017,1.0,2,4,0,0,0.06251723303160041,True
15599,Jumbolino,1978,1.0,2,4,0,0,0.009692234614685769,True
5460,The Deck of Dice,1997,1.1667,2,4,0,0,0.06514745317615912,True
226518,Exit: The Game – The Sunken Treasure,2017,1.8409,1,4,1,1,0.5129498515069737,True
313002,Battle of the Bulge 1944,2020,2.0909,2,2,1,0,0.4398159200617781,False
12005,Around the World in 80 Days,2004,1.8046,2,6,0,0,0.4096854244725147,True
7488,Squeeky,2003,1.3333,2,6,0,0,0.012821389321210642,True
6388,Star Wars: Return of the Jedi – Battle at Sarlacc's Pit,1983,1.1,2,4,0,0,0.016108800591908206,True
18050,Argue,2005,1.0,3,10,0,0,0.04292740281137817,True
18574,Dark Force,1994,2.6,2,2,0,0,0.1494682498153252,True
174973,Boss Monster 2: The Next Level,2015,1.8395,2,4,0,0,0.3234361227219158,True
840,Corsairs,2000,1.6818,2,4,0,0,0.1082141314860217,True
11968,Harry Potter Gnome Toss Card Game,2001,1.0,3,6,0,0,0.05008643430933869,True
187700,GKR: Heavy Hitters,2018,2.7442,1,4,1,1,0.5722064918869569,True
67627,U-Build Mouse Trap,2010,1.0,2,4,0,0,0.010024014229012857,True
2194,Chitin: I,1977,1.7727,2,2,0,0,0.13852327475172146,True
15827,"Blitzkrieg Commander: Fast-Play Tabletop Wargame Rules for Combined-Arms Operations, 1936-45",2004,2.6522,2,2,1,1,0.6537756563725742,True
183479,Happy Party,2015,1.0,2,4,0,0,0.04723441179395203,True
254123,Shadowrun Crossfire: Prime Runner Edition,2018,3.0,1,4,1,1,0.7659398475265939,True
421,1830: Railways & Robber Barons,1986,4.1642,2,7,1,1,0.959615357549604,True
175222,Lost Legacy: Third Chronicle – Sacred Grail & Staff of Dragons,2015,1.4667,2,6,0,0,0.36917807792139196,True
62291,Fatal Alliances: The Great War 1914-1918,2016,4.0769,2,6,1,1,0.9545499058676704,True
246900,Eclipse: Second Dawn for the Galaxy,2020,3.5512,2,6,1,1,0.951506981564627,True
211533,Veggie Garden,2017,1.3,2,4,0,0,0.07306515971782881,True
198190,Kepler-3042,2016,3.4464,1,4,1,1,0.8545290241926431,True
219807,Test of Honour: The Samurai Miniatures Game,2017,2.0,2,4,1,0,0.30508404009895074,False
196953,Battle Yahtzee: Alien vs. Predator,2016,1.0,1,4,0,0,0.13709916267184297,True
104858,Rock Science,2011,3.0,2,6,0,0,0.3298153296810611,True
201307,Menu Masters,2016,1.5,2,5,0,0,0.08314776683592287,True
5637,APBA Pro Football,1958,2.25,1,2,0,0,0.26023687044846916,True
3932,Interplay,1980,2.0,2,2,0,0,0.08702441227999477,True
10450,Clue Jr.: Case of The Missing Pet,1989,1.25,1,6,0,0,0.0293978203375604,True
9388,Knock!  Knock!,2004,1.2424,3,6,0,0,0.04196266596891088,True
3182,Vanished!,1990,1.5217,2,6,0,0,0.10002186419345054,True
849,Golf Masters,2000,0.0,2,2,0,0,0.024708494885863876,True
25968,Banzai,2006,1.1667,2,4,0,0,0.05770324964739674,True
17700,Cluedo Card Game,1990,1.1667,2,4,0,0,0.06981418968165579,True
137269,Spyrium,2013,2.897,2,5,1,1,0.7301892558423599,True
176898,Icarus,2015,1.3333,3,7,0,0,0.04935862811995149,True
25999,Hus,0,1.6667,2,2,0,0,0.029033051122797294,True
24318,UNO Spin,2005,1.1429,2,10,0,0,0.041239157739534495,True
21277,Nobody is Perfect 2,1995,1.8333,3,10,0,0,0.13575226459634254,True
161849,Land 6,2014,1.6667,1,1,0,0,0.16751815605221226,True
89404,Diary of a Wimpy Kid: Zoo-Wee Mama Card Game,2010,1.0,2,6,0,0,0.10052389326449825,True
137811,Galactic Strike Force,2014,3.3103,2,6,0,1,0.5545304814402244,False
229791,Triplock,2017,2.129,1,2,0,1,0.5289838585905537,False
11289,Operation Whirlwind: Budapest – November 1956,2002,2.7143,2,2,0,0,0.4572419269938112,True
192120,Meeple War,2016,2.7391,2,4,0,0,0.24831848473887183,True
227468,Ancient Artifacts,2017,2.0,1,4,0,0,0.24705177332399925,True
7463,"'CA' Tactical Naval Warfare in the Pacific, 1941-45",1973,2.5714,2,2,0,0,0.37461497408748595,True
73367,Yamy,2010,1.0,2,5,0,0,0.05744098774592616,True
27766,Die Siedler von Catan: Junior,2007,1.5484,3,4,0,0,0.034882181163113764,True
34297,The Climbers,2008,1.819,2,5,0,0,0.20409970782012102,True
3814,Desert War: Tactical Warfare in North Africa,1973,3.125,2,4,0,1,0.6819050915222509,False
172642,Dynamite: The Game,2015,1.0,2,8,0,0,0.13843790011798388,True
10898,Tricky Fingers,1982,1.4,2,2,0,0,0.052453080461254006,True
5622,Pacific War: The Struggle Against Japan 1941-1945,1985,4.5368,2,2,1,1,0.9996696768376652,True
126728,Dice's Zoo,2012,1.4444,2,4,0,0,0.051828824329098605,True
8481,Crusader Rex,2005,2.9124,2,2,1,0,0.3526627407507226,False
222291,Ivion,2018,3.0,2,4,1,0,0.4893950989745348,False
156266,Apex Theropod Deck-Building Game,2015,2.8788,1,6,1,1,0.9142156021423485,True
4792,Tiddledy Winks,1888,1.1017,1,6,0,0,0.021000937303337647,True
12202,Battle of the Atlantic,2000,1.875,1,1,0,0,0.26933250456527186,True
165662,Haru Ichiban,2014,1.75,2,2,0,0,0.10392693064817887,True
17580,Koffer packen,1967,2.0,2,6,0,0,0.022776925657582117,True
182409,Midway Solitaire,2017,3.75,1,1,1,1,0.6542198387176905,True
22839,Trivial Pursuit: DVD,2005,1.5833,2,6,0,0,0.11623785694739659,True
142981,"The Greek Civil War, 1947-49",2014,3.0,2,2,0,0,0.4796532161541128,True
109548,Hemloch,2011,2.0,2,2,0,0,0.15641227450266545,True
283217,Kenny G: Keepin' It Saxy Game,2019,1.75,2,5,0,0,0.16255812370546893,True
212807,Backpacks & Blisters (Second Edition),2017,2.0,1,6,0,1,0.681559237801643,False
125416,The Scheldt Campaign,2012,3.0,2,2,1,0,0.3402028139727346,False
223034,Dungeon Hustle,2017,1.5,2,4,0,0,0.10723374703493095,True
2494,Hispania,1994,3.0588,4,5,0,0,0.16803043218176975,True
18875,Alsace 1945,2005,2.4286,1,3,0,0,0.2883865268835333,True
21791,Masons,2006,2.1354,2,4,0,0,0.2060849450780022,True
209001,Monster Lands,2018,3.3387,1,4,1,1,0.9352511738048074,True
17181,Stad - Land - Rivier,1985,1.0,2,6,0,0,0.07314477116754747,True
235982,RWBY: Combat Ready,2018,2.4545,2,5,1,0,0.42283594045439726,False
283820,King Me!,2019,0.0,2,2,0,0,0.025732009988887434,True
266219,Tiny Epic Zombies: Deluxe Edition,2018,2.0667,1,5,1,1,0.6949618491267793,True
147673,Squashed,2013,1.0,2,4,0,0,0.048555768776828094,True
28436,Deutschland: Finden Sie Minden,2007,1.6207,2,5,0,0,0.08527575654359415,True
238916,Shadows of Kilforth: A Fantasy Quest Game,2019,3.2632,1,4,1,1,0.7707808490080033,True
180939,Chimère,2016,1.6667,2,5,0,0,0.11961807562698483,True
6364,Monopoly: Hong Kong,1997,2.0,2,8,0,0,0.14154028582375702,True
811,Rummikub,1977,1.7395,2,4,0,0,0.35429771010261507,True
4848,Blue & Gray II,1975,2.0833,2,2,0,0,0.1873920641585049,True
1857,Time War: A Game of Time Travel and Conflict,1979,3.25,2,4,0,0,0.47234037039566784,True
31858,Geominos,2007,1.5,2,4,0,0,0.07027920672642017,True
255902,Napoleon 1807,2020,2.8,2,2,1,0,0.2873498241080484,False
69544,Ik Hou van Holland Spel,2008,1.0,2,4,0,0,0.07875125103429748,True
23334,Doodle Dice,2006,1.0571,2,6,0,0,0.03858992384641973,True
188076,Taluva Deluxe,2015,2.375,2,4,1,1,0.6286178809376297,True
1563,Rise and Decline of the Third Reich,1974,4.3301,2,6,0,1,0.8910736391176453,False
81826,Disaster on Everest,2010,1.7857,1,1,0,0,0.2813438703570654,True
22254,Narnia Risk Junior,2006,2.0,2,4,0,0,0.024944458440234227,True
963,The Gardens of the Alhambra,1993,1.8036,2,4,0,0,0.11929882331084843,True
6197,The Sun of Austerlitz,2003,3.6154,2,2,1,1,0.5561135130338718,True
193248,Get Off My Land!,2017,2.7143,2,4,0,1,0.5079727718057478,False
224596,9 Card Siege,2017,1.6667,1,1,0,0,0.21100154174447167,True
136523,Full Moon,2013,1.0,2,2,0,0,0.056727325614048224,True
7262,Top Trumps,1968,1.0526,2,6,0,0,0.01226896083416663,True
100447,Sherlock,2011,1.0,1,5,0,0,0.09510030510304426,True
70922,Vicious Fishes,2010,2.0,2,6,0,0,0.0726496841961243,True
144374,Once Upon a Time... Life,2012,1.0,2,4,0,0,0.06887615107405953,True
175707,Apex Theropod Deck-Building Game: Exotic Predators Limited Edition,2014,2.625,1,8,1,1,0.8498019217539968,True
251350,Gem Rush (Second Edition),2018,2.0,1,7,0,1,0.723414999698648,False
258376,The Refuge: Terror from the Deep,2019,2.0,1,6,1,1,0.5200193767574391,True
152237,Pairs,2014,1.1458,2,8,0,0,0.13195280763767855,True
325679,Sherlock: La copia,2020,1.0,1,8,1,0,0.15016180115355504,False
6406,Hannibal: The Second Punic War,1991,2.4615,2,2,0,0,0.4338128955835343,True
173761,Telestrations After Dark,2015,1.0,4,8,1,0,0.05879886395306197,False
161578,[redacted],2014,2.925,2,6,0,0,0.38643078648962487,True
225481,Lowdown,2016,2.0,2,6,0,0,0.1383327832790276,True
5701,Dark Blades,1986,2.5714,2,8,0,0,0.1956503636560126,True
212765,Songbirds,2016,1.6875,1,4,0,0,0.2618496340645051,True
2937,Diceland,2002,2.0,2,2,0,0,0.09687882011907416,True
1077,Baubylon,1981,2.0,2,6,0,0,0.09131691417846344,True
27968,"Red Star Rising: The War in Russia, 1941-1944",2007,3.2955,2,2,1,1,0.7112334111707489,True
95386,Tem-Purr-A,2011,1.2,3,10,0,0,0.04314628813080142,True
3955,BANG!,2002,1.6334,4,7,0,1,0.6398906010065599,False
213304,4 Seasons,2016,2.0,3,4,0,0,0.1496072454090331,True
24827,Traders of Osaka,2006,2.0428,2,4,0,1,0.6210044716600196,False
180295,Smoke & Mirrors,2015,1.0,2,5,0,0,0.13726043198853607,True
191095,Scoundrel,2011,1.0,1,1,0,0,0.11655052306375926,True
177843,Mix It,2015,1.0909,2,6,0,0,0.04715777339033092,True
42542,Monopoly: Seinfeld Collector's Edition,2009,1.5714,2,6,0,0,0.15068565968398231,True
8098,Jungle Speed,1997,1.1381,2,8,0,1,0.5410610129522806,False
209506,Terra Formars,2016,2.0,2,4,0,0,0.14119646815427395,True
107635,Kairo,2012,2.5484,2,4,0,0,0.3408815082248372,True
252277,Sparkle*Kitty Nights,2019,1.5,4,8,1,0,0.05838655880431043,False
273657,El Camarero,2018,1.0,2,10,1,0,0.05769127699137091,False
169544,Bright Future,2015,2.8333,1,5,0,1,0.6844137380305788,False
19361,Casablanca,1983,1.8571,2,8,0,0,0.15735550185687716,True
224319,Flanx,2017,1.2,1,4,0,0,0.22705731812769347,True
64064,Life's a Pitch,2009,2.0,3,99,0,0,0.11605467046157375,True
6907,Mai '68 Le jeu,1980,3.0,2,4,0,0,0.3265269625048171,True
21342,The Great Chili Cookoff,2006,1.5143,2,7,0,0,0.10533688342446243,True
42052,Vinhos,2010,4.2079,2,4,1,1,0.9220554182075453,True
126471,Nowhere to Go,2012,1.2,2,2,0,0,0.12710160721181452,True
240844,Fungeon Party,2018,1.5,2,5,0,0,0.08859433458717678,True
7183,Weapons & Warriors: Lashout Launcher,1994,1.25,1,2,0,0,0.1925902623451395,True
1992,Stop Thief,1979,1.675,2,4,0,0,0.12791234595593468,True
6559,Glory II: Across the Rappahannock,2002,2.7727,1,2,0,1,0.5158668408838374,False
36234,Michelangelo,2008,2.2857,2,5,0,0,0.16848635796983627,True
21861,Three Musketeers,1969,2.0,2,2,0,0,0.11654545582554529,True
8037,Patrol!: Man-to-Man Combat in the 20th Century,1974,3.3125,1,3,0,1,0.8102793319790238,False
179303,Cthulhu Realms,2015,2.1059,2,4,0,0,0.4657096505841763,True
225244,Ticket to Ride: Germany,2017,1.7812,2,5,1,0,0.21973599181215875,False
231618,Deck Box Dungeons,2018,1.8462,1,4,1,0,0.4026350905216877,False
243698,Djinn,2018,1.5,2,4,0,0,0.11328109278585088,True
29355,Würfel Bingo,2007,1.2542,1,12,0,0,0.09767554570094128,True
18127,Castle Merchants,2005,1.92,2,4,0,0,0.11419767191992106,True
18704,Piquet: Master Rules for Wargaming,1995,3.0,2,6,0,0,0.39223088651886207,True
11965,Topminos,1998,1.5,2,4,0,0,0.05911966963184486,True
286309,UNO Dice Game,2019,1.0,2,4,0,0,0.07272273357041663,True
313834,Blockbuster Returns,2020,2.0,4,10,1,0,0.09161197555942005,False
129417,Scotland Yard,1990,2.5,2,2,0,0,0.25972842685624287,True
21051,Tooor!,2005,1.5,2,2,0,0,0.15807746460949448,True
243696,Race to the New Found Land,2018,2.7647,2,4,0,0,0.3081549635098591,True
175924,Trash War,2015,1.0,2,5,0,0,0.05850115290335604,True
6399,Ancients I,1992,1.9091,1,2,0,0,0.3288805705831766,True
172507,Mmm!,2015,1.3333,1,6,0,0,0.011535473734831872,True
